relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
1.7,Affiliated Employer,7,contribution,"""Affiliated Employer"" means any corporation which is a member of a controlled group of corporations (as defined in Code §414(b)) which includes the Employer; any trade or business (whether or not incorporated) which is under common control (as defined in Code §414(c)) with the Employer; any organization (whether or not incorporated) which is a member of an affiliated service group (as defined in Code §414(m)) which includes the Employer; and any other entity required to be aggregated with the Employer pursuant to Regulations under Code §414(o). [Linked to 5 AA election(s)]",,RELATED EMPLOYER,22,contribution,"Means an employer who, along with another employer, is a member of 1) a controlled group of corporations (as defined in Code section 414(b) as modified by Code section 414(h)), 2) a commonly controlled trade or business (as defined in Code section 414(c) as modified by Code section 414(h)(4)) or 3) an affiliated service group (as defined in Code section 414(m)) (and any other entity required to be aggregated with another employer pursuant to Treasury regulations under Code section 414(o)). [Linked to 5 AA election(s)]",close,0.9,"Both provisions define a related employer in the context of controlled groups, commonly controlled trades, and affiliated service groups under the same sections of the Internal Revenue Code. They govern the same plan feature regarding employer contributions.","The Ascensus provision includes a modification reference to Code section 414(h), which is not present in the Relius provision. Additionally, the related adoption agreement elections differ significantly, with Relius focusing on employer nonelective contributions while Ascensus lists eligibility and allocation formulas.",,
1.9,Alternate Payee,7,compensation,"""Alternate Payee"" means an alternate payee pursuant to a qualified domestic relations order that meets the requirements of Code §414(p). [Linked to 5 AA election(s)]",,ALTERNATE PAYEE,6,compensation,"Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to alternate payees under domestic relations orders, but they define 'Alternate Payee' differently. The Relius provision specifically references qualified domestic relations orders under Code §414(p), while the Ascensus provision includes a broader definition that encompasses spouses, former spouses, children, or other dependents without specific reference to the Code. Additionally, the related adoption agreement elections differ significantly in structure and purpose, indicating that they do not govern the same plan feature/requirement.","Key differences include the specific legal reference in Relius and the broader definition in Ascensus. The related elections also differ in focus, with Relius emphasizing compensation types and Ascensus focusing on contribution options.",,
2.1,POWERS AND RESPONSIBILITIES OF THE EMPLOYER,21,contribution,"(a) Appointment of Trustee (or Insurer) and Administrator. In addition to the general powers and responsibilities otherwise provided for in this Plan, the Employer shall be empowered to appoint and remove one or more Trustees or (Insurers) and Administrators from time to time as it deems necessary for the proper administration of the Plan to ensure that the Plan is being operated for the exclusive benefit of the Participants and their Beneficiaries in accordance with the terms of the Plan, the Code, and the Act. The Employer may appoint counsel, specialists, advisers, agents (including any nonfiduciary and) and other persons as the Employer deems necessary or desirable in connection with the exercise of its fiduciary duties under this Plan. The Employer may compensate such agents or advisers from the assets of the Plan as fiduciary expenses (but not including any business (settlor) expenses of the Employer), to the extent not paid by the Employer. [Linked to 5 AA election(s)]",,PLAN ADMINISTRATOR,19,contribution,"The Adopting Employer will be the Plan Administrator unless the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as the Plan Administrator and so notifies the Trustee (or Custodian, if applicable). The managing body of the Adopting Employer may also appoint a successor Plan Administrator. The Adopting Employer will also be the Plan Administrator if the person or persons so designated ceases to be the Plan Administrator and a successor Plan Administrator is not appointed. The Adopting Employer may establish an administrative committee that will carry out the Plan Administrator’s duties. Members of the administrative committee may allocate the Plan Administrator’s duties among themselves. If the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as Plan Administrator, such person or persons will serve at the pleasure of the Adopting Employer and will serve pursuant to such procedures as such managing body may provide. Each such person will be bound as may be required by law. The Plan Administrator will include any person authorized to perform the duties of the Plan Administrator and properly identified to the Trustee or Custodian as such. Where the Adopting Employer dies, becomes incapacitated, or is otherwise unable to fulfill its duties, and neither the Adopting Employer nor the managing body of the Adopting Employer will appoint a successor Plan Administrator, the Adopting Employer may appoint a successor Plan Administrator within a reasonable period of time thereafter. The Plan Administrator may appoint a successor Plan Administrator. Where the Plan Administrator will not or cannot appoint a successor Plan Administrator, a majority of Participants in the Plan will have the authority to appoint a successor Plan Administrator but will not be obligated to do so if engaging a majority of Participants would result in unreasonable time, expense, or administrative burden. The pre-approved Document Provider will in no case be designated as the Plan Administrator. The Plan Administrator must ensure that the authority over the portion of the Fund subject to the trust requirements of ERISA section 403(a) is assigned to a Trustee (subject to the proper and lawful directions of the Plan Administrator), or an investment manager. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to the administration of the retirement plan, but they focus on different aspects. The Relius provision emphasizes the powers and responsibilities of the Employer in appointing trustees and administrators, while the Ascensus provision details the role of the Adopting Employer as the Plan Administrator and the process for appointing successors. Although both involve administrative roles, they do not govern the same specific plan feature.","The Relius provision discusses the appointment and removal of trustees and administrators, while the Ascensus provision focuses on the designation of the Plan Administrator and the establishment of an administrative committee. The Relius provision allows for compensation of agents from plan assets, which is not addressed in the Ascensus provision.",,
2.3,Allocation and Delegation of Responsibilities,22,contribution,"If more than one person is appointed as Administrator, then the responsibilities of each Administrator may be specified by the Employer and accepted in writing by each Administrator. If no such delegation is made by the Employer, then the Administrators may allocate the responsibilities among themselves, in which event the Administrators shall notify the Employer and the Trustee (or Insurer) in writing of such action and specify the responsibilities of each Administrator. The Trustee (or Insurer) thereafter shall accept and rely upon any documents executed by the appropriate Administrator until such time as the Employer or the Administrators file with the Trustee (or Insurer) a written revocation of such designation. [Linked to 5 AA election(s)]",,PLAN ADMINISTRATOR,19,contribution,"The Adopting Employer will be the Plan Administrator unless the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as the Plan Administrator and so notifies the Trustee (or Custodian, if applicable). The managing body of the Adopting Employer may also appoint a successor Plan Administrator. The Adopting Employer will also be the Plan Administrator if the person or persons so designated ceases to be the Plan Administrator and a successor Plan Administrator is not appointed. The Adopting Employer may establish an administrative committee that will carry out the Plan Administrator’s duties. Members of the administrative committee may allocate the Plan Administrator’s duties among themselves. If the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as Plan Administrator, such person or persons will serve at the pleasure of the Adopting Employer and will serve pursuant to such procedures as such managing body may provide. Each such person will be bound as may be required by law. The Plan Administrator will include any person authorized to perform the duties of the Plan Administrator and properly identified to the Trustee or Custodian as such. Where the Adopting Employer dies, becomes incapacitated, or is otherwise unable to fulfill its duties, and neither the Adopting Employer nor the managing body of the Adopting Employer will appoint a successor Plan Administrator, the Adopting Employer may appoint a successor Plan Administrator within a reasonable period of time thereafter. The Plan Administrator may appoint a successor Plan Administrator. Where the Plan Administrator will not or cannot appoint a successor Plan Administrator, a majority of Participants in the Plan will have the authority to appoint a successor Plan Administrator but will not be obligated to do so if engaging a majority of Participants would result in unreasonable time, expense, or administrative burden. The pre-approved Document Provider will in no case be designated as the Plan Administrator. The Plan Administrator must ensure that the authority over the portion of the Fund subject to the trust requirements of ERISA section 403(a) is assigned to a Trustee (subject to the proper and lawful directions of the Plan Administrator), or an investment manager. [Linked to 5 AA election(s)]",close,0.75,"Both provisions address the role of the Plan Administrator and the delegation of responsibilities, but they differ in structure and specific details regarding appointment and succession. The Relius provision allows for multiple Administrators and their responsibilities to be allocated among themselves, while the Ascensus provision emphasizes the Adopting Employer as the default Administrator and includes provisions for an administrative committee and participant involvement in appointing a successor.","Key differences include the Relius provision's focus on multiple Administrators and their self-allocation of duties, whereas the Ascensus provision emphasizes the Adopting Employer's role and includes a process for appointing a successor Plan Administrator through participant involvement. Additionally, Ascensus specifies that the pre-approved Document Provider cannot be designated as the Plan Administrator, which is not mentioned in the Relius provision.",,
2.9,MAJORITY ACTIONS,24,contribution,"Except where there has been an allocation and delegation of administrative authority pursuant to Section 2.3, if there is more than one Administrator, then they shall act by a majority of their number but may authorize one or more of them to sign all papers on their behalf. [Linked to 5 AA election(s)]",,,35,contribution,"For all purposes under the Plan other than eligibility, contribution, allocation, and vesting determinations (e.g., testing and distribution eligibility), Employer Prevailing Wage Contributions will be designated as follows. [Linked to 5 AA election(s)]",close,0.6,"While both provisions relate to employer contributions, the Relius provision specifically addresses the administrative actions of multiple administrators regarding contributions, whereas the Ascensus provision focuses on the designation of Employer Prevailing Wage Contributions for purposes other than eligibility and allocation. They do not govern the same plan feature directly.","The Relius provision discusses majority actions among administrators, while the Ascensus provision outlines a specific type of contribution without addressing administrative actions or decision-making processes.",,
3.1,Conditions of Eligibility,25,eligibility,"An Eligible Employee shall be eligible to participate hereunder on the date such Employee has satisfied the conditions of eligibility, if any, elected in the Adoption Agreement. The Administrator may, on a uniform and consistent basis, apply Plan provisions relating to months based on a 30-day month. [Linked to 5 AA election(s)]",,MONTHS OF ELIGIBILITY SERVICE,18,eligibility,"Means the period of consecutive months, as specified in the Adoption Agreement, beginning on the Employee’s date of hire, and ending on the last day of the initial period specified in the Adoption Agreement, during which an Employee completes at least the number of Hours of Service specified in the Adoption Agreement, if applicable. The method used to determine the Months of Eligibility Service must be administered in a uniform and nondiscriminatory manner. Employees do not complete the initial Months of Eligibility Service until they complete the required number of Hours of Service, if applicable, and reach the end of the period of consecutive months. [Linked to 5 AA election(s)]",close,0.85,"Both provisions govern eligibility for participation in a retirement plan, focusing on conditions that must be met by employees. They outline the need for certain criteria to be satisfied before an employee can participate, and both allow for specific conditions to be defined in the Adoption Agreement.","The Relius provision emphasizes the Administrator's ability to apply eligibility provisions uniformly based on a 30-day month, while the Ascensus provision specifies a period of consecutive months and requires completion of a certain number of Hours of Service. This introduces a slight difference in how eligibility is determined, but the overall intent remains aligned.",,
4.4,MAXIMUM ANNUAL ADDITIONS,35,contribution,"(2) Prior to determining the Participant's actual 415 Compensation for the Limitation Year, the ""employer"" may determine the ""maximum permissible amount"" for a Participant on the basis of a reasonable estimation of the Participant's 415 Compensation for the Limitation Year, uniformly determined for all Participants similarly situated. [Linked to 5 AA election(s)]",,MAXIMUM PERMISSIBLE AMOUNT,18,contribution,"Means the maximum Annual Addition that may be contributed or allocated to a Participant’s Individual Account under the Plan for any Limitation Year.

For Limitation Years beginning before January 1, 2002, the Maximum Permissible Amount will not exceed the lesser of

a. the Defined Contribution Dollar Limitation, or

b. 25 percent of the Participant’s Compensation for the Limitation Year.

For Limitation Years beginning on or after January 1, 2002, except for Catch-up Contributions, the Maximum Permissible Amount will not exceed the lesser of

a. $40,000, as adjusted for cost-of-living increases under Code section 415(d), or

b. 100 percent of the Participant’s Compensation (within the meaning of Compensation as described in Part A of the definition of Compensation in this Definition section) for the Limitation Year.

The compensation limitation referred to in (b) will not apply to any contribution for medical benefits after separation from service (within the meaning of Code section 401(h) or 419A(f)(2)) that is otherwise treated as an Annual Addition.

If a short Limitation Year is created because of an amendment changing the Limitation Year to a different 12-consecutive month period, the Maximum Permissible Amount will not exceed the Defined Contribution Dollar Limitation multiplied by the following fraction:

Number of months in the short Limitation Year
12 [Linked to 5 AA election(s)]",close,0.7,"Both provisions address the maximum annual additions to a participant's account, but they differ in their specific calculations and conditions. The Relius provision allows for a reasonable estimation of 415 Compensation, while the Ascensus provision provides specific dollar limits and percentages based on defined contribution limits and participant compensation.","Key differences include the Relius provision's allowance for estimation of compensation and the Ascensus provision's detailed limits based on specific dollar amounts and percentages. Additionally, the Ascensus provision includes rules for short limitation years and medical benefits contributions, which are not mentioned in the Relius provision.",,
4.4,MAXIMUM ANNUAL ADDITIONS,35,contribution,"(1) Except as provided in Subsection (c) below, this Subsection applies if, in addition to this Plan, a Participant is covered under another ""employer"" maintained qualified defined contribution plan, welfare benefit fund (as defined in Code §419(e)), individual medical benefit account (as defined in Code §415(l)(2)), or simplified employee pension (as defined in Code §408(k)), which provides ""annual additions,"" during any Limitation Year. The ""annual additions"" which may be credited to a Participant's Accounts under this Plan for any such Limitation Year shall not exceed the ""maximum permissible amount,"" and any amount in excess of the ""maximum permissible amount"" which would have been allocated to such Participant may be allocated to other Participants. [Linked to 5 AA election(s)]",,ANNUAL ADDITIONS,6,contribution,"Means the sum of the following amounts credited to a Participant for the Limitation Year:

a. Employer Contributions;

b. Nondeductible Employee Contributions;

c. Forfeitures;

d. amounts allocated to an individual medical account, as defined in Code section 415(l)(2), that is part of a pension or annuity plan maintained by the Employer, and amounts derived from contributions paid or accrued that are attributable to post-retirement medical benefits, allocated to the separate account of a key employee (as defined in Code section 419(d)(3)), under a welfare benefit fund (as defined in Code section 419(e)) maintained by the Employer;

e. amounts allocated under a simplified employee pension plan;

f. Excess Contributions (including amounts recharacterized); and

g. Excess Aggregate Contributions. [Linked to 5 AA election(s)]",close,0.7,"Both provisions address the concept of 'annual additions' in the context of defined contribution plans, but they define and enumerate different components that contribute to the annual additions. The Relius provision focuses on maximum annual additions and includes specific references to other plans, while the Ascensus provision provides a broader definition of annual additions without the same emphasis on maximum limits.","Key differences include the Relius provision's focus on maximum permissible amounts and the inclusion of specific plan types, whereas the Ascensus provision lists various components contributing to annual additions without a maximum limit context.",,
4.4,MAXIMUM ANNUAL ADDITIONS,35,compensation,"(3) As soon as is administratively feasible after the end of the Limitation Year, the Administrator shall determine the ""maximum permissible amount"" for each Participant for such Limitation Year on the basis of the Participant's actual 415 Compensation for such Limitation Year. [Linked to 5 AA election(s)]",,MAXIMUM PERMISSIBLE AMOUNT,18,contribution,"Means the maximum Annual Addition that may be contributed or allocated to a Participant’s Individual Account under the Plan for any Limitation Year.

For Limitation Years beginning before January 1, 2002, the Maximum Permissible Amount will not exceed the lesser of

a. the Defined Contribution Dollar Limitation, or

b. 25 percent of the Participant’s Compensation for the Limitation Year.

For Limitation Years beginning on or after January 1, 2002, except for Catch-up Contributions, the Maximum Permissible Amount will not exceed the lesser of

a. $40,000, as adjusted for cost-of-living increases under Code section 415(d), or

b. 100 percent of the Participant’s Compensation (within the meaning of Compensation as described in Part A of the definition of Compensation in this Definition section) for the Limitation Year.

The compensation limitation referred to in (b) will not apply to any contribution for medical benefits after separation from service (within the meaning of Code section 401(h) or 419A(f)(2)) that is otherwise treated as an Annual Addition.

If a short Limitation Year is created because of an amendment changing the Limitation Year to a different 12-consecutive month period, the Maximum Permissible Amount will not exceed the Defined Contribution Dollar Limitation multiplied by the following fraction:

Number of months in the short Limitation Year
12 [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the maximum permissible amount for contributions to a participant's account, but they differ in their specific definitions and calculations. The Relius provision focuses on determining the maximum based on actual 415 Compensation, while the Ascensus provision outlines specific dollar limits and percentages based on different timeframes. Additionally, the Ascensus provision includes specific rules for short Limitation Years and post-severance contributions, which are not mentioned in the Relius provision.","Key differences include the specific calculations for maximum contributions, the treatment of short Limitation Years, and the inclusion of post-severance contributions in the Ascensus provision. The Relius provision does not specify these additional rules.",,
4.4,MAXIMUM ANNUAL ADDITIONS,35,contribution,"(2) Prior to determining the Participant's actual 415 Compensation for the Limitation Year, the ""employer"" may determine the ""maximum permissible amount"" for a Participant on the basis of a reasonable estimation of the Participant's 415 Compensation for the Limitation Year, uniformly determined for all Participants similarly situated. [Linked to 5 AA election(s)]",,MAXIMUM PERMISSIBLE AMOUNT,18,contribution,"Means the maximum Annual Addition that may be contributed or allocated to a Participant’s Individual Account under the Plan for any Limitation Year.

For Limitation Years beginning before January 1, 2002, the Maximum Permissible Amount will not exceed the lesser of

a. the Defined Contribution Dollar Limitation, or

b. 25 percent of the Participant’s Compensation for the Limitation Year.

For Limitation Years beginning on or after January 1, 2002, except for Catch-up Contributions, the Maximum Permissible Amount will not exceed the lesser of

a. $40,000, as adjusted for cost-of-living increases under Code section 415(d), or

b. 100 percent of the Participant’s Compensation (within the meaning of Compensation as described in Part A of the definition of Compensation in this Definition section) for the Limitation Year.

The compensation limitation referred to in (b) will not apply to any contribution for medical benefits after separation from service (within the meaning of Code section 401(h) or 419A(f)(2)) that is otherwise treated as an Annual Addition.

If a short Limitation Year is created because of an amendment changing the Limitation Year to a different 12-consecutive month period, the Maximum Permissible Amount will not exceed the Defined Contribution Dollar Limitation multiplied by the following fraction:

Number of months in the short Limitation Year
12 [Linked to 5 AA election(s)]",close,0.7,"Both provisions address the maximum annual additions to a participant's account, but they differ in their specific calculations and limitations. The Relius provision allows for a reasonable estimation of 415 Compensation, while the Ascensus provision provides specific dollar limits and percentages based on defined contribution limits and participant compensation.","Key differences include the Relius provision's allowance for estimation of compensation and the Ascensus provision's detailed limits based on specific dollar amounts and percentages. Additionally, the Ascensus provision includes rules for short limitation years and medical benefits contributions, which are not mentioned in the Relius provision.",,
4.5,ADJUSTMENT FOR EXCESS ANNUAL ADDITIONS,38,unknown,"Notwithstanding any provision of the Plan to the contrary, if the ""annual additions"" (as defined in Section 4.4) are exceeded for any Participant, then the Plan may only correct such excess in accordance with the Employee Plans Compliance Resolution System (EPCRS) as set forth in Rev. Proc. 2018-52, Rev. Proc. 2019-19, or any superseding guidance.",,EXCESS ANNUAL ADDITIONS,15,unknown,Means the excess of the Participant's Annual Additions for the Limitation Year over the Maximum Permissible Amount.,close,0.6,"Both provisions address the concept of excess annual additions, but they focus on different aspects. The Relius provision outlines a corrective process for excess annual additions according to EPCRS, while the Ascensus provision defines what constitutes excess annual additions without detailing any corrective measures.","The Relius provision includes a compliance mechanism (EPCRS) for correcting excess contributions, whereas the Ascensus provision only defines the term without addressing correction or compliance procedures.",,
4.7,PLAN-TO-PLAN TRANSFERS FROM QUALIFIED PLANS,39,contribution,"(e) Segregation. The Administrator may direct that Employee transfers made after a Valuation Date be segregated into a separate account for each Participant until such time as the allocations pursuant to this Plan have been made, at which time they may remain segregated, invested as part of the general Trust Fund or, if elected in the Adoption Agreement, directed by the Participant. [Linked to 5 AA election(s)]",,,36,contribution,"Step 3. If the Plan has a uniform points allocation for Employer Profit Sharing Contributions, make any reallocations necessary to satisfy the safe harbor formula. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions, but they govern different aspects of those contributions. The Relius provision focuses on plan-to-plan transfers and the segregation of contributions, while the Ascensus provision addresses the allocation of Employer Profit Sharing Contributions based on a uniform points allocation. They do not cover the same plan feature directly.","The Relius provision includes specific details about the handling of transfers and participant accounts, while the Ascensus provision is more focused on the allocation formula for contributions. The options available in the adoption agreements also differ significantly, with Relius discussing nonelective contributions and Ascensus focusing on eligibility and allocation formulas.",,
7.2,POWERS AND DUTIES OF CUSTODIAN,60,contribution,"Subject to the terms of the Trust agreement, the Employer may appoint a Custodian of the Plan assets. The duties of the Custodian are those set forth in the agreement with the Custodian. Any reference in the Plan to a Trustee also is a reference to a Custodian unless the Employer has appointed a Custodian separate from the Trustee or the context of the Plan indicates otherwise. [Linked to 5 AA election(s)]",,CUSTODIAN,10,contribution,"Means an entity appointed in a separate custodial agreement by the Adopting Employer to hold the assets of the trust as Custodian or any duly appointed successor. In the event of any conflict between the terms of the Plan and the terms of the custodian agreement, the terms of the Plan will control. [Linked to 5 AA election(s)]",close,0.7,"Both provisions address the role of a Custodian in relation to the plan assets, but they differ in their specific language and implications regarding conflicts between the plan and custodian agreement. The Relius provision emphasizes the relationship between the Custodian and Trustee, while the Ascensus provision focuses on the custodian agreement's precedence over the plan terms in case of conflict.","Relius includes a reference to the Trustee and the context of the plan, while Ascensus explicitly states that the plan terms will control in case of conflict, which may lead to different interpretations and outcomes.",,
