ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
,,78,compensation,"Distributions – Distributions under the QLAC portion of the Participant's Individual Account will commence not later than the first day of the month next following the Participant's 85th birthday. After distributions commence, those distributions will satisfy all applicable required minimum distribution requirements from that point forward (other than the requirement that annuity payments commence on or before the Required Beginning Date). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,78,compensation,"A. To the extent provided in any Qualified Domestic Relations Order, the former Spouse of a Participant will be treated as a surviving Spouse for purposes of any benefit payable in the form of either a Qualified Joint and Survivor Annuity or Qualified Preretirement Survivor Annuity. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,78,contribution,"B. The Plan will not be treated as failing to meet the requirements of the Code, which generally prohibits payment of benefits before the Participant's Termination of Employment or Severance from Employment, as applicable, with the Employer, solely by reason of payments to an Alternate Payee pursuant to a Qualified Domestic Relations Order. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,81,unknown,The provisions of this Plan Section 7.26(D) will survive the termination or amendment of the Plan.,New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
(a),,48,unknown,"If the designated beneficiary is someone other than the Roth IRA Owner's surviving Spouse, the entire interest will be distributed, starting by the end of the calendar year following the calendar year of the Roth IRA Owner's death, over the remaining life expectancy of the designated beneficiary, with such life expectancy determined using the age of the designated beneficiary as of their birthday in the year following the year of the Roth IRA Owner's death, or, if elected, in accordance with Plan Section 3.15(B)(1)(c)(ii)(c).",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
(b),,48,distribution,"If the Roth IRA Owner's sole designated beneficiary is their surviving Spouse, the entire interest will be distributed, starting by the end of the calendar year following the calendar year of the Roth IRA Owner's death (or by the end of the calendar year in which the Roth IRA Owner would have attained age 70½, if later), over such Spouse's life, or, if elected, in accordance with Plan Section 3.15(B)(1)(c)(ii)(c). If the surviving Spouse dies before distributions are required to begin, the remaining interest will be distributed, starting by the end of the calendar year following the calendar year of the Spouse's death, over the Spouse's designated beneficiary's remaining life expectancy determined using such designated beneficiary's age as of their birthday in the year following the death of the Spouse, or, if elected, will be distributed in accordance with Plan Section 3.15(B)(1)(c)(ii)(c). If the surviving Spouse dies after distributions are required to begin, any remaining interest will be distributed over the Spouse's remaining life expectancy determined using the Spouse's age as of their birthday in the year of the Spouse's death. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
(c),,48,distribution,"If there is no designated beneficiary, or if applicable by operation of Plan Section 3.15(B)(1)(c)(ii)(a) or (b), the entire interest will be distributed by the end of the calendar year containing the fifth anniversary of the Roth IRA Owner's death (or of the Spouse's death in the case of the surviving Spouse's death before distributions are required to begin under Plan Section 3.15(B)(1)(c)(ii)(b)). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
(d),,48,distribution,"The amount otherwise to be distributed each year under this Plan Section 3.15(B)(1)(c) is the quotient obtained by dividing the value of the IRA as of the end of the preceding year by the remaining life expectancy specified in such paragraph. Life expectancy is determined using the Single Life Table in Q&A 1 of Treasury Regulation section 1.401(a)(9)-9. If the distributions are being made to a surviving Spouse as the sole designated beneficiary, such Spouse's remaining life expectancy for a year is the number in the Single Life Table corresponding to such Spouse's age in the year. In all other cases, remaining life expectancy for a year is the number in the Single Life Table corresponding to the beneficiary's age in the year specified in Plan Section 3.15(B)(2)(a) or (b) and reduced by one for each subsequent year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
10.a,,45,testing,"pursuant to Code section 401(k)(3)(F), the ADP test is performed under the Plan (determined without regard to disgorgement under Treasury Regulation section 1.410(b)-7(c)(3)), using the ADP for all eligible Highly Compensated Employees for the Plan Year and the ADP of eligible non-Highly Compensated Employees for the applicable year, disregarding all non-Highly Compensated Employees who have not met the minimum age and service requirements in Code section 410(a)(1)(A); or [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.01 B,CEASING ELECTIVE DEFERRALS,26,match,"Unless otherwise elected in the Adoption Agreement, a Participant may cease Elective Deferrals (or Nondeductible Employee Contributions) and thus withdraw as a Contributing Participant as of any such times established by the Plan Administrator in a uniform and nondiscriminatory manner by revoking the authorization for salary reduction contributions or by making a Plan permitted withdrawal. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.04 B,Allocation Formula and the Right to Share in the Employer Contribution,33,contribution,"1. General – Unless otherwise elected in the Adoption Agreement, Employer Profit Sharing Contributions will be allocated to all Qualifying Participants using a pro rata allocation formula. Under the pro rata allocation formula, Employer Profit Sharing Contributions will be allocated to the Individual Accounts of Qualifying Participants in the ratio that each Qualifying Participant's Compensation for the Plan Year bears to the total Compensation of all Qualifying Participants for the Plan Year. The Employer Contribution for any Plan Year will be deemed allocated to each Participant's Individual Account as of the last day of that Plan Year.

Notwithstanding the preceding, Employer Profit Sharing Contributions and Employer Money Purchase Pension Contributions will be allocated to the Plan on behalf of each Participant who has incurred a Disability and who is a non-Highly Compensated Employee if so specified in the Adoption Agreement and without regard to any allocation conditions. Compensation for such contributions will be the greater of the Participant's actual Compensation during the Plan Year or the Compensation the Participant would have received if the Participant had been paid at the rate of Compensation paid immediately before becoming disabled.

Contributions for such contributions will be the greater of the Participant's actual Compensation during the Plan Year or the Compensation the Participant would have received if the Participant had been paid at the rate of Compensation paid immediately before becoming disabled.

Any Employer Contribution for a Plan Year must satisfy Code section 401(a)(4) and the corresponding Treasury Regulations for such Plan Year.

2. Special Rules for Integrated Plans –

a. Excess Integrated Allocation Formula – If the Adopting Employer has selected the excess integrated allocation formula in the Adoption Agreement, subject to the overall permitted disparity limits, Employer Profit Sharing Contributions will be allocated as follows (the Employer may start with Step 3 if this Plan is not top-heavy or if the Plan is top-heavy but has already satisfied the top-heavy contribution requirements).

Step 1. Employer Profit Sharing Contributions will first be allocated pro rata to Qualifying Participants in the manner described in Plan Section 3.04(B)(1). The percent so allocated under Step 1 will not exceed three-percent of each Qualifying Participant's Compensation.

Step 2. Any Employer Profit Sharing Contributions remaining after the allocation in Step 1 will be allocated to each Qualifying Participant's Individual Account in the ratio that the Qualifying Participant's total Compensation and Compensation in excess of the integration level bears to the sum of all Qualifying Participants' total Compensation and Compensation in excess of the integration level, but not in excess of the applicable profit sharing maximum disparity rate as described below, such that Qualifying Participant's total Compensation for the Plan Year will be taken into account.

Step 3. Any Employer Profit Sharing Contributions remaining after the allocation in Step 2 will be allocated to each Qualifying Participant's Individual Account in the ratio that the sum of each Qualifying Participant's compensation and compensation in excess of the integration level bears to the sum of all Qualifying Participants' total Compensation and Compensation in excess of the integration level. For purposes of Step 3, in the case of any Qualifying Participant who has exceeded the cumulative permitted disparity limit described below, two times such Qualifying Participant's total compensation for the Plan Year will be taken into account. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.14 A.1,,45,testing,The ACP for Participants who are Highly Compensated Employees for the Plan Year will not exceed the ACP for Participants who are non-Highly Compensated Employees for the same Plan Year multiplied by 1.25. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.14 A.3,,45,testing,The Plan must satisfy the ACP test using either the prior-year testing or current-year testing described below. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.14 A.4,,45,testing,"Notwithstanding the preceding, and unless otherwise elected in the Adoption Agreement, the prior-year testing method described below will apply to this Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.14 B.1.a,,45,testing,The ACP for Participants who are Highly Compensated Employees for the Plan Year will not exceed the prior year’s ACP for Participants who were non-Highly Compensated Employees for the prior Plan Year multiplied by 1.25. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.14 B.1.b,,45,testing,"The ACP for Participants who are Highly Compensated Employees for the Plan Year will not exceed the prior year’s ACP for Participants who were non-Highly Compensated Employees for the prior Plan Year multiplied by 2.0, provided that the ACP for Participants who are Highly Compensated Employees does not exceed the ACP for Participants who were non-Highly Compensated Employees in the prior Plan Year by more than two percentage points. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.10(A),Application,64,contribution,"Application — The provisions of this Plan Section 5.10 will apply to any Participant who is credited with at least one Hour of Service with the Employer on or after August 23, 1984, and such other Participants as provided in Treasury Regulations. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.16 A,LOANS TO PARTICIPANTS,67,contribution,"Loans will be made available to all Participants on a reasonably equivalent basis. Notwithstanding the preceding, new loans will not be available to Participants who cease to be employed by the Employer, unless such Participants are parties-in-interest as defined in ERISA section 3(14). In addition, existing loans will be considered due and payable at such time as a Participant ceases to be an Employee, and the loan will be considered in default and the Participant's Individual Account will be reduced by the outstanding amount of the loan unless otherwise provided for in the loan policy statement or other loan documentation. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.16 D,LOANS TO PARTICIPANTS,67,distribution,No Participant loan will exceed the Present Value of the Vested portion of a Participant's Individual Account. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
8(a),Broadly Available Allocation Rates,37,contribution,Broadly Available Allocation Rates – The Plan must provide an allocation that uses broadly available allocation rates. The Plan will have broadly available allocation rates for the Plan Year if each allocation rate under the Plan is currently available during the Plan Year to a group of Employees that satisfies the requirements under Code section 410(b) (without regard to the average benefit percentage test of Treasury Regulation section 1.410(b)-5) and as otherwise specified in Treasury Regulation section 1.410(a)(4)-8(b)(1)(ii) and as otherwise specified in Treasury Regulation section 1.410(a)(4)-8(b)(1)(i). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
8(b),Gradually Increasing Allocation Formula,37,contribution,Gradually Increasing Allocation Formula – The Plan must provide an allocation based on the age and/or service allocation formula in the Adoption Agreement that satisfies the requirements to be gradually increasing age and/or service formula under Treasury Regulation section 1.401(a)(4)-8(b)(1)(iv). [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
B.1.a,Distributions Upon Termination of Employment – Individual Account Balances Less Than or Equal to Cashout Level,55,eligibility,"a. If the value of the Vested portion of a Participant’s Individual Account does not qualify as an Eligible Rollover Distribution, distribution from the Plan may be made to the Participant in a single lump sum in lieu of all other forms of distribution under the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
B.1.b,Distributions Upon Termination of Employment – Individual Account Balances Less Than or Equal to Cashout Level,55,eligibility,"b) Unless otherwise elected in the Adoption Agreement, if the value of the Vested portion of a Participant’s Individual Account does not exceed $1,000 and qualifies as an Eligible Rollover Distribution, and the Participant does not elect to have such distribution paid directly to an Eligible Retirement Plan specified by the Participant in a Direct Rollover or to receive the distribution in accordance with this Section Five of the Plan, distribution will be made to the Participant in a single lump sum in lieu of all other forms of distribution under the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
C.,Return as a Contributing Participant After Ceasing Elective Deferrals,27,match,"Unless otherwise elected in the Adoption Agreement, a Participant who has withdrawn as a Contributing Participant (e.g., pursuant to Plan Section 3.01(B), a suspension due to a hardship distribution, or a suspension due to a distribution on account of a Deemed Severance from Employment) may not again become a Contributing Participant until such times established by the Plan Administrator in a uniform and nondiscriminatory manner. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
C.,Limitation on Power to Amend,72,unknown,"No amendment to the Plan will be effective to the extent that it has the effect of decreasing a Participant's accrued benefit. Notwithstanding the preceding sentence, a Participant's Individual Account may be reduced to the extent permitted under Code section 412(d)(2) or to the extent permitted under Treasury Regulations sections 1.411(d)-3 and 1.411(d)-4. For purposes of this paragraph, a Plan amendment that has the effect of decreasing a Participant's Individual Account with respect to benefits attributable to service before the amendment will be treated as reducing an accrued benefit. For purposes of this paragraph, a Participant will not accrue a right to an allocation of an Employer Profit Sharing Contribution or Employer Money Purchase Pension Contribution for the current Plan Year until the last day of such Plan Year and after the application of all amendments required or permitted by the IRS.

No amendment to the Plan will be effective to eliminate or restrict an optional form of benefit. The preceding sentence will not apply to a Plan amendment that eliminates or restricts the ability of a Participant to receive payment of their Individual Account under a particular optional form of benefit if the amendment provides a single-sum distribution form. Where this Plan document is being adopted to amend another plan that contains a protected benefit not provided for in this document, the Employer must complete a ""Protected Benefit and Prior Plan Document Provisions Attachment,"" describing such protected benefit which, will become part of the Plan.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
C.,Death Benefits,80,contribution,"In the case of an individual Participant who dies on or after January 1, 2007, while performing qualified military service (as defined in Code section 414(u)), the Participant's survivors are entitled to any additional benefits (other than benefit accruals relating to the period of qualified military service) provided under the Plan had the Participant resumed employment with the Employer and then terminated employment on account of death. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
D.,Changing Elective Deferral Amounts,27,match,"A Contributing Participant or a Participant who has met the eligibility requirements in the Adoption Agreement, but who has never made an affirmative election regarding Elective Deferrals (or Nondefectible Employee Contributions), may complete a new or modify an existing salary reduction agreement (or agreement to make Nondefectible Employee Contributions) to increase or decrease (within the limits placed on Elective Deferrals or Nondefectible Employee Contributions in the Adoption Agreement) the amount of their Compensation deferred into the Plan or change the type of their future Elective Deferrals (Roth or Pre‑Tax), if applicable. Unless otherwise elected in the Adoption Agreement, such modifications may be made as of such times established by the Plan Administrator in a uniform and nondiscriminatory manner. A modification that results in the amount of the Participant's Compensation being deferred into the Plan may be treated as a suspension of Deferrals under the Plan. A Contributing Participant who desires to make such a modification will complete and deliver (either in writing or in any other form permitted by the IRS and the DOL) to the Plan Administrator a new or amended salary reduction agreement. The Plan Administrator may prescribe such uniform and nondiscriminatory rules as it deems appropriate to carry out the terms of this Plan Section 3.01(D). Unless otherwise elected in the Adoption Agreement or as otherwise indicated in rules promulgated by the IRS, Elective Deferrals made to the Plan pursuant to the ACA provisions will be subject to any other Plan rules otherwise applicable to Elective Deferrals. Unless otherwise elected in the Adoption Agreement, the initial default contribution rate will be three-percent and the Elective Deferrals will be pre-tax Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
E.,SIMPLE 401(k) Rules,9,match,"Notwithstanding anything in this Plan to the contrary, if an Eligible Employer has established a SIMPLE 401(k) plan, Compensation means, for purposes of the definition of Eligible Employer and for purposes of Plan Sections 3.01(l) and 3.02, the sum of the wages, tips, and other compensation from the Employer subject to federal income tax withholding (as described in Code section 6051(a)(3)) and the Employee's Elective Deferral contributions made under this Plan, and if applicable, elective deferrals under a SIMPLE IRA plan, a SARSEP plan, a Code section 403(b) annuity contract and compensation deferred under a Code section 457 plan. For Self-Employed Individuals, Compensation means net earnings from self-employment determined under Code section 402(a)(3) before subtracting any contributions made on behalf of the individual. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
E.,QACA Plan Exception,75,contribution,"QACA Plan Exception – Notwithstanding Plan Section 7.19(A) above, the Plan is not treated as a Top-Heavy Plan under Code section 416 for any Year for which an Employer makes only those contributions described in Code sections 401(k)(13) and 401(m)(12). If any other contributions are made for a Plan Year (e.g., Employer Profit Sharing Contributions, forfeitures), the top-heavy rules described in Code section 416(g)(4)(H) will apply for that Plan Year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
E.,Termination,81,contribution,"A Participating Employer will have the right to cease participation in the Plan at any time by giving written notice to the Adopting Employer. The termination of participation will become effective thirty (30) days after receipt of such notice unless a different period is agreed upon by both the Adopting Employer and the Participating Employer. The Adopting Employer will have the power to terminate the participation in the Plan of any Participating Employer at any time by giving written notice to such Participating Employer. The termination will become effective thirty (30) days after receipt of such notice unless a different period is agreed upon by both the Adopting Employer and the Participating Employer. Upon termination of participation, Employees of the former Participating Employer will cease to accrue further benefits under the Plan pertaining to the former Participating Employer. Upon termination of participation of a Participating Employer, the Participating Employer must promptly contribute to the Plan such amounts as necessary to cover accrued but unfunded contributions related to its Participants under the Plan.

A Participating Employer's termination of participation is not a termination of the Plan which allows distributions to be made to Participants. Upon termination of participation of a Participating Employer, the Adopting Employer has the right, but not the duty, to establish a new qualified retirement plan for the benefit of the Participants of such former Participating Employer and to initiate a non-elective transfer to the spin-off plan. The Adopting Employer may, in its sole discretion, appoint either itself or the former Participating Employer as the Adopting Employer and/or Plan Administrator of the spin-off plan. If a spin-off plan is not established, the former Participating Employer has the right, but not the duty, to initiate a non-elective transfer to another qualified retirement plan that the former Participating Employer either maintains or participates in. The former Participating Employer will bear all reasonable costs associated with ceasing participation in the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
F.,Safe Harbor CODA Rules,10,contribution,"F. Safe Harbor CODA Rules – Notwithstanding anything in this Plan to the contrary, if an Adopting Employer has elected in this Adoption Agreement to apply the Safe Harbor CODA provisions to this Plan, Compensation means Compensation as defined in this Definitions section of the Plan and, if applicable, the definition of Compensation for allocation and other general purposes selected in the Adoption Agreement, except, for purposes of Plan Section 3.03, no dollar limit, other than the limit imposed by Code section 401(a)(17), applies to the Compensation of a non-Highly Compensated Employee. Specifically, Compensation for ADP Test Safe Harbor Contributions follows the definition of Compensation applicable to Elective Deferrals and Compensation for ACP Test Safe Harbor Contributions follows the definition of Compensation applicable to Matching Contributions provided such definitions are reasonable definitions within the meaning of Treasury Regulation section 1.414(s)-1(d)(2), do not discriminate in favor of Highly Compensated Employees pursuant to Treasury Regulation section 1.414(s)-1(d)(3), and permit each Participant to elect to receive sufficient Elective Deferrals to receive the maximum amount of Matching Contributions (determined using the definition of Compensation described in the preceding sentence) available to the Participant under the Plan or any other alternative definition permitted pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
F.1,,62,distribution,"2000 and Before – Required minimum distributions for calendar years after 1984 and before 2001 were made in accordance with Code section 401(a)(9) and the corresponding Proposed Treasury Regulations published in the Federal Register on July 27, 1987 (the ""1987 Proposed Regulations""). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
F.2,,62,distribution,"2001 – Required minimum distributions for calendar year 2001 were made in accordance with Code section 401(a)(9) and the Proposed Treasury Regulations in Section 401(a)(9) as published in the Federal Register on January 17, 2001 (the ""2001 Proposed Regulations""). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
G.,Elective Deferrals,10,match,"G. Elective Deferrals – Notwithstanding anything in this Plan to the contrary, a Participant may only make Elective Deferrals from Compensation as described in Part A of this definition of Compensation. Elective Deferrals may not be withheld from pay that is excluded from Compensation under the Plan for Elective Deferral purposes. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
G.,Pre-Tax vs. Roth Elective Deferrals,30,match,"G. Pre-Tax vs. Roth Elective Deferrals – If the Adopting Employer so elects in the Adoption Agreement, each Employee who enrolls as a Contributing Participant may specify whether their Elective Deferrals are to be characterized as Pre-Tax Elective Deferrals, Roth Elective Deferrals, or a specified combination. A Contributing Participant's election will remain in effect until superseded by another election. Elective Deferrals contributed to the Plan as one type, either Roth or Pre-Tax, may not later be reclassified as the other type. A Contributing Participant's Roth Elective Deferral account will be deposited in the Contributing Participant's Roth Elective Deferral subaccount in the Plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
H.,QACA Rules,10,contribution,"H. QACA Rules – Notwithstanding anything in this Plan to the contrary, if an Adopting Employer has elected in the Adoption Agreement to apply the QACA provisions to the Plan, Compensation means Compensation as defined in the Definitions section of the Plan and, if applicable, the definition of Compensation for allocation and other general purposes selected in the Adoption Agreement, except, for purposes of Plan Section 3.01(f), no dollar limit, other than the limit imposed by Code section 401(a)(17), applies to the Compensation for allocation and other general purposes selected in the Adoption Agreement. Specifically, Compensation for QACA ADP Test Safe Harbor Contributions follows the definition of Compensation applicable to Elective Deferrals and Compensation for QACA ACP Test Safe Harbor Contributions follows the definition of Compensation applicable to Matching Contributions provided such definitions are reasonable definitions within the meaning of Treasury Regulation section 1.414(s)-1(d)(2), do not discriminate in favor of Highly Compensated Employees pursuant to Treasury Regulation section 1.414(s)-1(d)(3), and permit each Participant to elect to make sufficient Elective Deferrals to receive the maximum amount of Matching Contributions (determined using the definition of Compensation described in the preceding sentence) available to the Participant under the Plan or any other alternative definition permitted pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
I.,Elective Deferrals to a SIMPLE 401(k) Plan,31,match,"Notwithstanding anything in this Plan to the contrary, if the Employer is an Eligible Employer for SIMPLE 401(k) Plans and has established a SIMPLE 401(k) Plan, each Eligible Employee may deliver (either in writing or in any other form permitted by the IRS and the DOL) a salary reduction election and have their Compensation reduced for the SIMPLE 401(k) Year in any amount set by the Employee subject to the limitation described below. The total Elective Deferrals to a SIMPLE 401(k) Plan for any Eligible Employee cannot exceed the limitation on Elective Deferrals in effect for the SIMPLE 401(k) Year. The dollar limitation on Elective Deferrals was $11,500 for taxable years beginning in 2012. This limit is adjusted by the Secretary of the Treasury, in multiples of $500, for cost-of-living increases under Code section 408(p)(2)(E). The amount of an Eligible Employee's Elective Deferral Contributions to a SIMPLE 401(k) Year is the amount of all Elective Deferral Contributions made to the Plan by the Employee's Compensation. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
J.,SIMPLE 401(k) Notice Requirements,31,match,The Employer will notify each Eligible Employee before the 60-day election period described in Plan Section 3.01(l) that they can complete a salary reduction agreement or modify a prior salary reduction agreement during that period. The notification must indicate whether the Employer will provide the three-percent Matching Contribution or a two-percent nonelective contribution described in Plan Section 3.02. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
K.,Automatic Increase of Elective Deferrals for Employees Who Are Not Automatically Enrolled,31,match,"If the Adopting Employer so elects in the Adoption Agreement, automatic increases of Elective Deferrals will be initiated by the Adopting Employer only for Employees specified in the Adoption Agreement who are not automatically enrolled pursuant to the ACA, EACA, or QACA Plan provisions. The Elective Deferrals will be adjusted automatically by the Employer in the increments and time periods stated in the Adoption Agreement.

An Employer who adopts the automatic Elective Deferral increase feature described in this Plan Section 3.01(K) will establish uniform and nondiscriminatory procedures designed to ensure that each Contributing Participant is provided an effective opportunity to modify their salary deferral election such that automatic increase of Elective Deferrals will not apply to such Employee. Such procedures will include, but are not limited to, the means by which notice will be provided to each Employee of their right to opt out of the automatic Elective Deferral increases and a reasonable period of time for completing such procedure.

In addition to the preceding, the Plan Administrator may, in a uniform and nondiscriminatory manner, establish operational procedures to enable all Contributing Participants, including those who were not automatically enrolled as Contributing Participants pursuant to the ACA, EACA, or QACA Plan provisions, to elect to have their Elective Deferrals automatically increased. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
SECTION EIGHT,ADOPTING EMPLOYER SIGNATURE,81,contribution,Adoption Agreement Section Eight must contain the signature of an authorized representative of the Adopting Employer evidencing the Employer's agreement to be bound by the terms of the Basic Plan Document and Adoption Agreement. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
b.,Roth IRA Owner Distributions,48,distribution,"No amount is required to be distributed before the death of the Roth IRA Owner for whose benefit the account was originally established. After the Roth IRA Owner's death, however, the Beneficiary must begin taking distributions in accordance with Plan Section 3.15(B)(1)(c). Notwithstanding any provision of the Plan to the contrary, distributions from the Roth IRA, including rollover distributions, will be governed by Code section 408A(d) and the terms of the separate written governing instrument establishing such Deemed IRA. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Minimum Allocation Gateway,38,contribution,"The Plan must provide a benefit under the allocation method selected in the Adoption Agreement that satisfies one of the following minimum allocation gateway tests by making the appropriate selections in the Adoption Agreement, if applicable. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Minimum Allocation Gateway,38,contribution,A. Identify the Employees of the Employer who participate in the Plan who are non-Highly Compensated Employees of such Employer and arrange them in order of their allocation rates from the highest to the lowest. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Minimum Allocation Gateway,38,contribution,B. Identify the Highly Compensated Employees of the Employer who participate in the Plan and arrange them in order of their allocation rates from the highest to the lowest. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Minimum Allocation Gateway,38,contribution,"C. As of the date of allocation, lower the allocation to the Highly Compensated Employee with the highest allocation rate determined in (B) above. The reduction will equal the lesser of 1) the amount necessary so that the non-Highly Compensated Employee with the lowest allocation rate receives an allocation equal to one-third of such Employee's allocation rate determined in (B) above; or 2) the amount which would cause such Highly Compensated Employee's allocation rate to equal the allocation rate of the Highly Compensated Employee with the next highest allocation rate. As of the date of allocation, that reduction will be added to the Individual Account of the non-Highly Compensated Employee described in 1) above. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Minimum Allocation Gateway,38,contribution,"D. Repeat the procedures in (C) above until all non-Highly Compensated Employees have an allocation rate equal to at least one-third of the allocation rate of the Highly Compensated Employee with the highest allocation rate. If the allocation rate of a Highly Compensated Employee is lowered under (C) above or this clause (D) to the point where it is equal to that of the Highly Compensated Employees with the next highest allocation rate, then any further reductions in allocations will be apportioned between the former and latter Highly Compensated Employees in a manner that causes their equivalent allocation rates to be reduced by the same amount. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Minimum Allocation Gateway,38,contribution,E. Participants whose sole allocation for a Plan Year consists of either a minimum allocation made pursuant to Plan Section 3.04(E) or a Safe Harbor Noneligible Contribution are considered benefiting for purposes of the minimum allocation gateway. Allocation rates will include such contributions when determining whether the minimum gateway allocation has been satisfied. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
c.,Beneficiary Rights,48,unknown,"If the Roth IRA Owner dies before their entire interest is distributed to them, the entire remaining interest will be distributed as follows.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
i.,,48,distribution,"Notwithstanding any provision of the Plan to the contrary, the distribution of the Roth IRA Owner's interest in the account will be made in accordance with the requirements of Code section 408(a)(6), as modified by Code section 408A(c)(5), and the corresponding Treasury Regulations, the provisions of which are herein incorporated by reference. If distributions are made from an annuity contract purchased from an insurance company, distributions thereunder must satisfy the requirements of Treasury Regulation section 1.401(a)(9)-6 (taking into account Code section 408A(c)(5)), rather than the distribution rules in Plan Section 3.15(B)(1)(c)(i), (ii), and (iv). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
ii.,Five-Percent Approach,38,contribution,"ii. Five-Percent Approach – Each non-Highly Compensated Employee who is eligible to participate receives an allocation of at least five-percent of such Employee’s Compensation, as defined in Part A of the definition of Compensation in the Plan’s Definition section, for the period during which the non-Highly Compensated Employee is eligible to receive an allocation under this section, then, to the extent necessary, the following steps will be taken. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
