"relius_section","relius_title","relius_page","relius_category","relius_provision_text","ascensus_section","ascensus_title","ascensus_page","ascensus_category","ascensus_provision_text","match_quality","confidence","reasoning","variance_notes","relius_provision_id","ascensus_provision_id"
"13.4(b)(1)","Notice requirements","94","eligibility","The Employer will notify each ""eligible employee"" prior to the 60-day election period described in Section 13.4(a) that a salary deferral election or a modification to a prior election may be made during that period. [Linked to 5 AA election(s)]","D.","Election Periods","33","match","In addition to any other election periods provided under the Plan, each Eligible Employee may make or modify a deferral election during the 30-day period immediately following receipt of the notice described above. Notwithstanding the preceding, the Employer may change the election periods described above pursuant to rules promulgated by the IRS. [Linked to 5 AA election(s)]","close","0.84","Both provisions relate to employee eligibility for making salary deferral elections, but they differ in the specifics of the election periods and the conditions under which employees can modify their elections. The Relius provision specifies a 60-day election period, while the Ascensus provision specifies a 30-day period following receipt of notice. Additionally, the Ascensus provision includes a clause allowing the employer to change election periods, which is not present in the Relius provision.","The Relius provision focuses on notifying eligible employees about a 60-day election period, while the Ascensus provision allows for a 30-day modification period after notice and includes flexibility for the employer to change election periods.","",""
"13.4(b)(2)","Notice requirements","94","match","The notification described in (1) above will indicate whether the Employer will provide a matching contribution described in Section 13.3(b)(1) or a two percent (2%) Nonelective Contribution described in Section 13.3(b)(2) for that ""year."" [Linked to 5 AA election(s)]","","BASIC MATCHING CONTRIBUTIONS","7","match","Means Matching Contributions made pursuant to the Safe Harbor CODA formula described in Adoption Agreement Section Three, in an amount equal to (i) 100 percent of the amount of the Employee's Elective Deferrals that do not exceed three-percent of the Employee's Compensation for the Plan Year, plus (ii) 50 percent of the amount of the Employee's Elective Deferrals that exceed three-percent of the Employee's Compensation but that do not exceed five-percent of the Employee's Compensation, if applicable. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to matching contributions, but they differ in structure and specific requirements. The Relius provision allows for a choice between a traditional matching contribution and a Nonelective Contribution, while the Ascensus provision specifies a Safe Harbor matching formula with defined percentages. The options available in the adoption agreements also differ significantly.","Relius allows for a 2% Nonelective Contribution option, which is not present in Ascensus. Additionally, Ascensus has a tiered matching structure based on employee deferrals, which is not specified in the Relius provision.","",""
"2.10(a)","Initial claim","24","unknown","Claims for benefits under the Plan may be filed in writing with the Administrator. Written or electronic notice of the disposition of a claim shall be furnished to the claimant within ninety (90) days (45 days if the claim involves disability benefits and disability is not based on the Social Security Acts) after the application is filed, or such period as required by applicable law or Department of Labor regulation. Any electronic notification shall comply with the standards imposed by Department of Labor Regulation §2520.104b-1(c)(1)(i), (iii) and (iv) or any subsequent guidance. In the event the claim is denied, the reasons for the denial shall be specifically set forth in the notice in language calculated to be understood by the claimant, pertinent provisions of the Plan shall be cited, and, where appropriate, an explanation as to how the claimant can perfect the claim will be provided. In addition, the claimant shall be furnished with an explanation of the Plan's claims review procedure.","5.09(C)","Remedies Available","64","unknown","Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.","close","0.60","Both provisions relate to claims for benefits under a retirement plan, but they govern different aspects of the claims process. The Relius provision focuses on the initial claim filing and the timeline for notification of the claim's disposition, while the Ascensus provision addresses the review process after a claim has been denied, including timelines for appeals and rights of the participant or beneficiary.","Key differences include the focus on initial claims in the Relius provision versus the appeals process in the Ascensus provision. Additionally, the timelines for responses differ, with Relius specifying 90 days (or 45 for disability) for initial claims, while Ascensus specifies 60 days for standard appeals and 45 days for disability appeals.","",""
"2.10(b)","Claims review","24","unknown","Any Employee, Former Employee, or Beneficiary of either, who has been denied a benefit by a decision of the Administrator pursuant to Section 2.10 shall be entitled to request the Administrator to give further consideration to the claim by filing with the Administrator a written request. Such request, together with a written statement of the reasons why the claimant believes such claim should be allowed, shall be filed with the Administrator no later than sixty (60) days after receipt of the written notification provided for in Section 2.10(a). A final decision as to the allowance of the claim shall be made by the Administrator within sixty (60) days (45 days if the claim involves disability benefits and disability is not based on the Social Security Acts) of receipt of the appeal (unless there has been an extension of sixty (60) days (45 days if the claim involves disability benefits and disability is not based on the Social Security Acts) due to special circumstances, provided the delay and the special circumstances occasioned are communicated to the claimant within the sixty (60) day period (45 days if the claim involves disability benefits and disability is not based on the Social Security Acts). Such communication shall be written in a manner calculated to be understood by the claimant and shall include specific reasons for the decision and specific references to the pertinent Plan provisions on which the decision is based. The communication may be written or electronic (provided the electronic communication complies with the standards imposed by Department of Labor Regulation §2520.104b-1(c)(1)(i), (iii) and (iv) or any subsequent guidance). Notwithstanding the preceding, to the extent any of the time periods specified in this Section are amended by law or Department of Labor regulation, then the time frames specified herein shall automatically be changed in accordance with such law or regulation.","5.09(C)","Remedies Available","64","unknown","Remedies Available — The Participant or Beneficiary will have 60 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Participant or Beneficiary may request that the review be in the nature of a hearing. The Participant or Beneficiary will have the right to representation, to review pertinent documents, and to submit comments in writing (or in any other form permitted by the IRS or DOL). The Plan Administrator shall issue a decision on such review within 60 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Department of Labor regulation Section 2560.503-1. If the claim involves disability benefits under the Plan, the Participant or Beneficiary will have 180 days from receipt of the denial notice in which to make written application for review by the Plan Administrator. The Plan Administrator shall issue a decision on such review within 45 days after receipt of an application for review as provided for in this Plan Section 5.09 and pursuant to Labor regulation Section 2560.503-1. Upon a decision unfavorable to the Participant or Beneficiary, such Participant or Beneficiary will be entitled to bring such actions in law or equity as may be necessary or appropriate to protect or clarify their right to benefits under this Plan. The Participant or Beneficiary will have one year from receipt of the denial notice to bring such action.","close","0.85","Both provisions govern the claims review process for denied benefits, outlining the rights of participants or beneficiaries to appeal decisions made by the plan administrator. They specify time frames for filing appeals and for the administrator's response, as well as the rights of participants during the review process.","The Ascensus provision allows for a hearing and representation, which is not explicitly mentioned in the Relius provision. Additionally, the time frame for filing an appeal for disability benefits differs slightly, with Relius allowing 45 days for the administrator's decision, while Ascensus allows 45 days for the review decision but extends the appeal period to 180 days for disability claims.","",""
"3.2(a)","General rule.","25","eligibility","General rule. An Eligible Employee who has satisfied the conditions of eligibility pursuant to Section 3.1 shall become a Participant effective as of the date elected in the Adoption Agreement. Regardless of any election in the Adoption Agreement to the contrary, an Eligible Employee who has satisfied the maximum age (21) and service requirements (one (1) Year or (Period) of Service (or, with respect to contributions other than Employee Deferrals, more than one (1) year if full administrative vesting) and who is otherwise entitled to participate, will become a Participant no later than the earlier of (1) six (6) months after such requirements are satisfied, or (2) the first day of the first Plan Year after such requirements are satisfied, unless the Employee separates from service before such participation date. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.60","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions under which an Eligible Employee becomes a Participant, including age and service requirements, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is more general and does not specify conditions.","The Relius provision includes specific eligibility criteria (age and service) and a timeline for participation, whereas the Ascensus provision focuses on the Plan Administrator's discretion without detailing specific eligibility conditions.","",""
"3.2(b)","Rehired Employee.","25","eligibility","Rehired Employee. If an Eligible Employee is not employed on the date determined pursuant to (a) above, but is reemployed before a 1-Year Break in Service has occurred, then such Eligible Employee shall become a Participant on the date of reemployment or, if later, the date that the Employee would have otherwise entered the Plan had the Employee not terminated employment. If such Employee incurs a 1-Year Break in Service, then eligibility will be determined under the 1-Year Break in Service rules set forth in Section 3.5. [Linked to 5 AA election(s)]","","PERIOD OF SERVICE","19","eligibility","Means the aggregate of all time periods beginning on the Employee’s date of hire or rehire and ending on the date a Break in Service begins. The first day of employment or reemployment is the first day the Employee performs an Hour of Service. If the Plan is using the Elapsed Time method of determining eligibility service, this definition of Period of Service will replace the definitions of Year of Eligibility Service found in this Definitions section of the Plan. If the Plan is using the Elapsed Time method of determining vesting service, this definition of Period of Service will replace the definition of Year of Vesting Service found in this Definitions section of the Plan. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they focus on different aspects. The Relius provision specifically discusses rehired employees and their eligibility based on breaks in service, while the Ascensus provision defines 'Period of Service' and its implications for eligibility and vesting. They are related but not semantically equivalent.","The Relius provision emphasizes the conditions under which rehired employees become participants, while the Ascensus provision provides a broader definition of service periods affecting eligibility and vesting, without specific mention of rehired employees.","",""
"3.2(c)","Recognition of predecessor service.","25","eligibility","Recognition of predecessor service. Unless specifically provided otherwise in the Adoption Agreement, an Eligible Employee who satisfies the Plan's eligibility requirements by reason of recognition of service with a predecessor employer will become a Participant as of the day the Plan credits service with the predecessor employer or, if later, the date the Employee would have otherwise entered the Plan had the Employee been continuously employed by the Employer. [Linked to 5 AA election(s)]","","PERIOD OF SERVICE","19","eligibility","Means the aggregate of all time periods beginning on the Employee’s date of hire or rehire and ending on the date a Break in Service begins. The first day of employment or reemployment is the first day the Employee performs an Hour of Service. If the Plan is using the Elapsed Time method of determining eligibility service, this definition of Period of Service will replace the definitions of Year of Eligibility Service found in this Definitions section of the Plan. If the Plan is using the Elapsed Time method of determining vesting service, this definition of Period of Service will replace the definition of Year of Vesting Service found in this Definitions section of the Plan. [Linked to 5 AA election(s)]","close","0.60","Both provisions relate to eligibility for participation in a retirement plan, but they focus on different aspects. The Relius provision specifically addresses recognition of predecessor service, while the Ascensus provision defines 'Period of Service' in terms of time periods related to employment. They do not govern the same feature directly.","The Relius provision emphasizes predecessor service recognition and its impact on eligibility, whereas the Ascensus provision focuses on the calculation of service time for eligibility. The options available in the adoption agreements also differ in their focus and implications for eligibility.","",""
"3.2(d)","Noneligible to eligible class.","25","eligibility","Noneligible to eligible class. If an Employee, who has satisfied the Plan's eligibility requirements and would otherwise have become a Participant, shall go from a classification of a noneligible Employee to an Eligible Employee, such Employee shall become a Participant on the date such Employee would have otherwise entered the Plan had the Employee continuously been employed by the Employer. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions under which a noneligible employee becomes eligible, while the Ascensus provision emphasizes the Plan Administrator's authority to determine eligibility, which is more general and does not specify conditions for transitioning from noneligible to eligible status.","The Relius provision includes specific criteria for when an employee transitions from noneligible to eligible, while the Ascensus provision lacks this specificity and focuses on the administrative determination of eligibility.","",""
"3.2(e)","Eligible to noneligible class.","25","eligibility","Eligible to noneligible class. If an Employee, who has satisfied the Plan's eligibility requirements and would otherwise become a Participant, shall go from a classification of an Eligible Employee to a noneligible class of Employees, such Employee shall become a Participant on the date such Employee would have otherwise entered the Plan had the Employee more recently been an Eligible Employee. However, if such Employee incurs a 1-Year Break in Service, eligibility will be determined under the 1-Year Break in Service rules set forth in Section 3.5. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions under which an employee transitions from eligible to noneligible status, while the Ascensus provision grants the Plan Administrator broad authority to determine eligibility without specific conditions outlined. This difference in governance structure indicates they are not semantically equivalent.","Relius provides specific conditions for eligibility transition and includes provisions for breaks in service, while Ascensus focuses on the authority of the Plan Administrator to make eligibility determinations.","",""
"3.2(f)","Matching contributions.","25","eligibility","Matching contributions. With respect to the determination of any matching contributions, the Plan will disregard Elective Deferrals made while a Participant is not eligible for the matching contribution component of the Plan unless otherwise elected in the Adoption Agreement. [Linked to 5 AA election(s)]","","ELIGIBLE PARTICIPANT","13","match","Means any Employee who is eligible to make a Nonforfeitable Employee Contribution or an Elective Deferral (if the Employer takes such contributions into account in the calculation of the Contribution Percentages), or to receive a Matching Contribution (including Forfeitures) or a Qualified Matching Contribution. If a Nonforfeitable Employee Contribution is required as a condition of participation in the Plan, any Employee who would be a Participant in the Plan if such Employee made such a contribution will be treated as an Eligible Participant on behalf of whom no Nonforfeitable Employee Contributions are made. If a SIMPLE 401(k) Year is in effect or a Safe Harbor Contribution is being made to an Employee's Elective Deferrals, the preceding sentence applies only if the provisions of Code section 410(b)(6)(C)(i) are satisfied. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for matching contributions, but they differ in their specific criteria and definitions of eligible participants. The Relius provision focuses on disregarding elective deferrals made while not eligible for matching contributions, while the Ascensus provision includes broader eligibility criteria and conditions for participation.","The Relius provision explicitly states that elective deferrals made while not eligible for matching contributions are disregarded, whereas the Ascensus provision includes a more complex definition of eligible participants that incorporates nonforfeitable contributions and specific conditions related to SIMPLE 401(k) and Safe Harbor contributions.","",""
"3.6(a)","Standardized plans","27","eligibility","If the Employer has adopted a standardized Adoption Agreement, then an Employee is not permitted to elect not to participate in the Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in fundamentally different ways. The Relius provision specifies that employees cannot elect not to participate if a standardized Adoption Agreement is adopted, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which may include various conditions. This indicates a difference in how eligibility is approached and enforced.","The Relius provision is more prescriptive about participation requirements, while the Ascensus provision allows for administrative discretion in determining eligibility. Additionally, the Relius provision includes specific options related to eligibility modifications, which are not present in the Ascensus provision.","",""
"3.6(b)","Non-standardized plans","27","eligibility","If the Employer has adopted a non-standardized Adoption Agreement, then an Employee may, subject to the approval of the Employer, elect voluntarily not to participate in any component of the Plan before the Employee first becomes eligible to participate in any qualified plan (subject to Code §401(a) maintained by the Employer. Such election must be made upon inception of the Plan or any other plan or arrangement of the Employer that is described in Code §219(g)(5)(A) (whether or not terminated) or at any time prior to the time the Employee first becomes eligible to participate under any such plan maintained by the Employer. The election not to participate must be irrevocable and communicated to the Employer, in writing, within a reasonable period of time before the date the Employee would have otherwise entered the Plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision allows employees to voluntarily elect not to participate before becoming eligible, while the Ascensus provision gives the Plan Administrator the authority to determine eligibility, which is binding. This indicates a fundamental difference in how eligibility is approached.","The Relius provision includes a voluntary election process for employees, while the Ascensus provision emphasizes the Plan Administrator's role in determining eligibility, which does not allow for employee choice in the same manner.","",""
"3.6(c)","Effect of election.","27","eligibility","An Employee who elects, or had previously elected, not to participate under the Plan is treated as a nonbenefiting Employee for purposes of the minimum coverage requirements under Code §410(b) and, if such election applies to Elective Deferrals, the Employee is not an eligible Participant for purposes of the ADP test set forth in Section 12.4 or the ACP test set forth in Section 12.6. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies the treatment of employees who elect not to participate, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is more general and does not address non-participation directly.","The Relius provision includes specific conditions related to non-benefiting employees and their impact on coverage requirements and testing, while the Ascensus provision focuses on the Plan Administrator's discretion in determining eligibility without specific mention of non-participation effects.","",""
"4.1(a)(1)","For a Money Purchase Plan","28","eligibility","The Employer will make contributions on the following basis. On behalf of each Participant eligible to share in allocations, for each year of such Participant's participation in this Plan, the Employer will contribute the amount elected in the Adoption Agreement. All contributions by the Employer will be made in cash. In the event a funding waiver is obtained, this Plan shall be deemed to be an individually designed plan. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.70","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies employer contributions based on participant eligibility and includes specific conditions for eligibility, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is more administrative in nature. The options available in the adoption agreements also differ significantly in focus and implications.","Relius focuses on employer contributions and specific eligibility conditions, while Ascensus emphasizes the administrative determination of eligibility and includes options for one-time elections and additional conditions for contributions.","",""
"4.1(a)(2)","For a Money Purchase Plan","28","contribution","Notwithstanding the foregoing, with respect to an Employer which is not a tax-exempt entity, the Employer's contribution for any Fiscal Year shall not exceed the maximum amount allowable as a deduction to the Employer under Code §404. However, to the extent necessary to provide the top-heavy minimum allocations, the Employer shall make a contribution even if it exceeds the amount that is deductible under Code §404. [Linked to 5 AA election(s)]","","","35","contribution","If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]","close","0.60","Both provisions relate to employer contributions in a Money Purchase Plan context, but they address different aspects. The Relius provision specifies limits on contributions based on tax deductibility and top-heavy minimums, while the Ascensus provision focuses on designating contributions as Money Purchase Pension Plan Contributions without addressing deductibility or top-heavy requirements.","Key differences include Relius's emphasis on tax deductibility limits and top-heavy minimums, which are not mentioned in the Ascensus provision. Additionally, the Ascensus provision does not provide details on the contribution limits or requirements for employer contributions.","",""
"4.1(b)(1)","For a Profit Sharing Plan","28","contribution","For each Plan Year, the Employer may (or will in the case of a 'prevailing wage contribution' as set forth in the Profit Sharing Formula Section of the Adoption Agreement) contribute to the Plan such amount as elected by the Employer in the Adoption Agreement. In addition, the Employer may make a discretionary 'gateway contribution' pursuant to Section 4.3(b)(4). [Linked to 5 AA election(s)]","","","35","contribution","If the Plan is a profit sharing plan, Employer Prevailing Wage Contributions will be designated as Employer Profit Sharing Contributions. [Linked to 5 AA election(s)]","close","0.75","Both provisions relate to employer contributions in a profit sharing plan, but the Relius provision explicitly mentions discretionary contributions and includes specific references to 'prevailing wage contributions' and 'gateway contributions', which are not addressed in the Ascensus provision. The Ascensus provision focuses on designating 'Employer Prevailing Wage Contributions' as 'Employer Profit Sharing Contributions' without detailing the discretionary nature or additional contribution types.","The Relius provision includes more detailed options regarding contributions, including discretionary contributions and specific types of contributions, while the Ascensus provision is more general and lacks these specifics.","",""
"4.1(b)(2)","For a Profit Sharing Plan","28","contribution","Additionally, the Employer will contribute to the Plan the amount necessary, if any, to provide the top-heavy minimum allocations even if it exceeds current or accumulated net profit or the amount that is deductible under Code §404. [Linked to 5 AA election(s)]","","","35","contribution","If the Plan is a profit sharing plan, Employer Prevailing Wage Contributions will be designated as Employer Profit Sharing Contributions. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to employer contributions in a profit sharing plan, but they address different aspects. The Relius provision specifically mentions top-heavy minimum allocations and the potential for contributions to exceed net profit or deductible limits, while the Ascensus provision focuses on designating Prevailing Wage Contributions as Profit Sharing Contributions without addressing top-heavy requirements or limits.","The Relius provision includes specific requirements regarding top-heavy allocations and potential excess contributions, which are not mentioned in the Ascensus provision. Additionally, the Ascensus provision does not provide details on the contribution limits or conditions that may apply.","",""
"4.1(b)(3)","For a Profit Sharing Plan","28","contribution","Subject to the consent of the Trustee (or Insurer), the Employer may make its contribution to the Plan in the form of unencumbered property instead of cash, provided the contribution of property is not a prohibited transaction. The decision to make a contribution of property is subject to the general fiduciary rules under the Act. [Linked to 5 AA election(s)]","","","35","contribution","If the Plan is a profit sharing plan, Employer Prevailing Wage Contributions will be designated as Employer Profit Sharing Contributions. [Linked to 5 AA election(s)]","close","0.60","Both provisions relate to employer contributions in a profit sharing plan, but they address different aspects. The Relius provision allows for contributions in the form of unencumbered property, while the Ascensus provision focuses on designating Prevailing Wage Contributions as Profit Sharing Contributions. The Relius provision includes fiduciary considerations and prohibits transactions, which are not mentioned in the Ascensus provision.","Key differences include the Relius provision's allowance for property contributions and fiduciary rules, which are absent in the Ascensus provision. Additionally, the Ascensus provision does not provide details on the nature of contributions beyond designation.","",""
"4.1(c)","Frozen Plans","28","match","Frozen Plans. The Employer may designate that the Plan is a frozen Plan at the Contribution Types Section of the Adoption Agreement. As a frozen Plan, the Employer will not make any Employer contributions with respect to Compensation earned after the date the Plan is frozen, and if the Plan is a 401(k) Plan, no Participant will be permitted to make Elective Deferrals to the Plan for any period following such date. In addition, once a Plan is frozen, no additional Employees shall become Participants. [Linked to 5 AA election(s)]","","","35","match","Unless otherwise elected in the Adoption Agreement, if the Plan is a 401(k) profit sharing plan, Employer Prevailing Wage Contributions will be designated as Qualified Nonelective Contributions. [Linked to 5 AA election(s)]","close","0.60","Both provisions relate to employer contributions in a retirement plan context, but they govern different aspects. The Relius provision specifically addresses frozen plans and the cessation of contributions and participant eligibility, while the Ascensus provision discusses employer contributions in the context of a 401(k) profit sharing plan without mentioning freezing or cessation of contributions. The options available in each are not directly comparable as they pertain to different scenarios.","Relius focuses on frozen plans and the implications of freezing on contributions and participation, whereas Ascensus discusses contributions without addressing freezing or cessation of contributions. Additionally, the specific elections available differ significantly.","",""
"4.12(a)","USERRA","42","contribution","Notwithstanding any provisions of this Plan to the contrary, contributions, benefits and service credit with respect to qualified military service will be provided in accordance with Code §414(u). Furthermore, loan repayments may be suspended under this Plan as permitted under Code §414(u)(4). [Linked to 5 AA election(s)]","7.25","Military Service","79","contribution","Notwithstanding any provision of this Plan to the contrary, contributions, benefits, and service credit with respect to qualified military service will be provided in accordance with Code section 414(u), including, but not limited to the following.

A. Benefit Accrual in the Case of Death or Disability Resulting from Active Military Service

1. Benefit Accrual – If elected in the Adoption Agreement, for benefit accrual purposes, an individual who dies or becomes disabled while performing qualified military service (as defined in Code section 414(u)) will be treated as if the individual resumed employment in accordance with the individual’s reemployment rights under USERRA, on the day preceding death or Disability (as applicable) and terminated employment on the actual date of death or Disability. If the Employer elects to treat an individual as having resumed employment as described above, subject to items (2) and (3) below, any full or partial compliance by the Plan with respect to the benefit accrual requirements will be treated for purposes of Code section 414(u)(1) as if such compliance were required under USERRA.

2. Nondiscrimination Requirement – Part A, item (1) above will only apply if all individuals performing qualified military service with respect to the Employer (as determined under Code sections 414(b), (c), (m), and (o)) who die or become disabled as a result of performing qualified military service (as defined in Code section 414(u)) before reemployment by the Employer are credited with service and benefits on reasonably equivalent terms.

3. Determination of Benefits – The amount of Nondeductible Employee Contributions and the amount of Elective Deferrals of an Employee treated as reemployed under Part A, item (1) for purposes of applying Code section 414(u)(8)(C) will be determined on the basis of the individual’s average actual Nondeductible Employee Contributions or Elective Deferrals for the lesser of the 12-month period of service with the Employer immediately before qualified military service (as defined in Code section 414(u)) or if service with the Employer is less than such 12-month period, the actual length of continuous service with the Employer.

a. the 12-month period of service with the Employer immediately before qualified military service (as defined in Code section 414(u)), or

b. if service with the Employer is less than such 12-month period, the actual length of continuous service with the Employer. [Linked to 5 AA election(s)]","close","0.84","Both provisions address contributions, benefits, and service credit related to qualified military service under USERRA and Code §414(u). However, the Ascensus provision includes additional details regarding benefit accrual in the case of death or disability, which is not present in the Relius provision. This additional complexity indicates that while they cover similar themes, they are not semantically equivalent.","The Ascensus provision includes specific rules for benefit accrual in cases of death or disability resulting from military service, which adds a layer of complexity not found in the Relius provision. Additionally, the Ascensus provision outlines nondiscrimination requirements and methods for determining benefits, which are absent in the Relius text.","",""
"4.12(b)","Qualified reservist distribution","42","match","If elected in the Adoption Agreement, a Participant may elect to receive a ""qualified reservist distribution."" A ""qualified reservist distribution"" is any distribution to an individual who is ordered or called to active duty, if: (1) the distribution is from amounts attributable to elective deferrals in a 401(k) plan; (2) the individual was (by reason of being a member of a reserve component, as defined in section 101 of title 37, United States Code) ordered or called to active duty for a period in excess of 179 days or for an indefinite period; and (3) the Plan makes the distribution during the period beginning on the date of such order or call, and ending at the close of the active duty period. [Linked to 5 AA election(s)]","","Qualified Reserve Distributions","57","match","Qualified Reserve Distributions — Unless otherwise elected in the Adoption Agreement, Participants may take penalty-free qualified reserve distributions from the Plan. A qualified reserve distribution means any distribution to a Participant where the distribution is made from Elective Deferrals, employer contributions, or earnings credited thereto in any Plan Year and is made for the purposes of (i) paying the reasonable administrative expenses of the Plan, (ii) the purchase of a lifetime annuity for the Participant, (iii) paying the reasonable expenses of a distribution event, (iv) etc. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to distributions from retirement plans, but they govern different types of distributions. The Relius provision specifically addresses 'qualified reservist distributions' for individuals called to active duty, while the Ascensus provision discusses 'qualified reserve distributions' that can be used for various purposes, including administrative expenses and annuities. The options and elections available in each provision also differ significantly.","The Relius provision is narrowly focused on active duty reservists and their specific distribution rights, whereas the Ascensus provision is broader and includes multiple purposes for distributions, not limited to military service.","",""
