"relius_section","relius_title","relius_page","relius_category","relius_provision_text","closest_ascensus_section","closest_ascensus_title","closest_ascensus_page","closest_ascensus_text","why_rejected","action_needed","relius_provision_id","cosine_similarity"
"6.7","TIME OF DISTRIBUTION","51","compensation","Except as limited by Section 6.8, whenever a distribution is to be made, or a series of payments are to be commence, the distribution or series of payments may be made or begun as soon as practicable. Notwithstanding anything in the Plan to the contrary, unless a Participant otherwise elects, payments of benefits under the Plan will begin not later than the sixtieth (60th) day after the close of the Plan Year in which the latest of the following events occurs: (a) the date on which the Participant attains the earlier of age 65 or the Normal Retirement Age specified herein; (b) the tenth (10th) anniversary of the year in which the Participant commenced participation in the Plan; or (c) the date the Participant terminates service with the Employer. The failure of a Participant and, if applicable, the Participant's Spouse, to request, to request, to request, to request, a distribution shall be deemed to be an election to defer the commencement of payment of any benefit until the time otherwise permitted under the Plan. [Linked to 5 AA election(s)]","","","78","Distributions – Distributions under the QLAC portion of the Participant's Individual Account will commence not later than the first day of the month next following the Participant's 85th birthday. After distributions commence, those distributions will satisfy all applicable required minimum distribution requirements from that point forward (other than the requirement that annuity payments commence on or before the Required Beginning Date). [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan distributions. The Relius provision outlines the timing of distributions based on age, service, or termination, while the Ascensus provision specifically addresses the commencement of distributions for a QLAC (Qualified Longevity Annuity Contract) at a specific age (85).","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8102"
"6.9","DISTRIBUTION FOR MINOR OR INCOMPETENT INDIVIDUAL","56","distribution","If, in the opinion of the Administrator, a Participant or Beneficiary entitled to a distribution is not able to care for his or her affairs because of a mental condition, a physical condition, or by reason of age in the case of a minor, then the Administrator shall direct the distribution to the Participant's or Beneficiary's valid power of attorney, court appointed guardian, or any other person authorized under state law to receive the benefit (including a custodian under a Uniform Transfers to Minors Act), upon furnishing evidence of such status satisfactory to the Administrator. The Administrator and the Trustee (or Insurer) do not have any liability with respect to payments so made and neither the Administrator nor the Trustee (or Insurer) has any duty to make inquiry as to the competence of any person entitled to receive payments under the Plan. [Linked to 5 AA election(s)]","2.","Forms of Distribution","61","Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]","The provisions govern different aspects of distributions. The Relius provision specifically addresses distributions for minors or incompetent individuals, while the Ascensus provision outlines general forms of distribution and compliance with required minimum distribution rules. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7845"
"7.1","CONFLICT WITH PLAN","60","unknown","In the event of any conflicts between the provisions of this Plan and the Trust agreement, the provisions of this Plan control.","7.17","GENERAL UNDERTAKING OF ALL PARTIES","73","All parties to this Plan and all persons claiming any interest whatsoever herein agree to perform any and all acts and execute any and all documents and papers that may be necessary or desirable for the carrying out of this Plan and any of its provisions.","The provisions address different aspects of the plan. The Relius provision focuses on the hierarchy of documents, stating that the Plan's provisions take precedence over the Trust agreement. In contrast, the Ascensus provision emphasizes the obligation of all parties to execute necessary documents for the Plan's implementation. They do not govern the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7691"
"7.4","LOANS TO PARTICIPANTS","61","vesting","Spousal consent. If the Vested interest of a Participant is used to secure any loan made pursuant to this Section, then the written (or such other form as permitted by the IRS) consent of the Participant's Spouse shall be required in a manner consistent with Section 6.5(a), provided the spousal consent requirements of such Section apply to the Plan. Such consent must be obtained within the one-hundred eighty (180) day period prior to the date the loan is made. A new consent shall be required if the Vested interest of a Participant is used for renegotiation, extension, renewal or other revision of the loan. However, unless the loan program established pursuant to this Section provides otherwise, no spousal consent shall be required under this paragraph if the total interest subject to the security is not in excess of $5,000. If a valid spousal consent has been obtained in accordance with this Subsection, then, notwithstanding any other provision of this Plan, the portion of the Participant's Vested Account balance used as a security interest held by the Plan by reason of a loan outstanding to the Participant shall be taken into account for purposes of determining the amount of the Account balance payable at the time of death or distribution, but only if the reduction is used as repayment of the loan. If less than 100% of the Participant's Vested Account balance is used as repayment of the loan, and then determining the benefit payable to the surviving spouse. [Linked to 5 AA election(s)]","","VESTED","24","Means nonforfeitable, that is, an unconditional and legally enforceable claim against the Plan that is obtained by a Participant or the Participant's Beneficiary to that part of an immediate or deferred benefit under the Plan that arises from a Participant's Years of Vesting Service. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision specifically addresses spousal consent for loans secured by a participant's vested interest, while the Ascensus provision defines what constitutes vested benefits without addressing loans or spousal consent. Therefore, they do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8361"
"7.5","AUDIT","62","unknown","(a) Duty to engage accountant. If an audit of the Plan's records shall be required by the Act and the regulations thereunder for any Plan Year, the Administrator shall engage on behalf of all Participants an independent qualified public accountant for that purpose. Such accountant shall, after an audit of the books and records of the Plan in accordance with generally accepted auditing standards, within a reasonable period after the close of the Plan Year, furnish to the Administrator and the Trustee a report of the audit setting forth the accountant's opinion as to whether any statements, schedules or lists, that are required by Act §103 or the Secretary of Labor to be filed with the Plan's annual report, are presented fairly in conformity with generally accepted accounting principles applied consistently. (b) Payment of fees. All auditing and accounting fees shall be an expense of and may, at the election of the Employer, be paid from the Trust Fund. (c) Information to be provided to Administrator. If some or all of the information necessary to enable the Administrator to comply with Act §103 is maintained by a bank, insurance company, or similar institution, regulated, supervised, and subject to periodic examination by a state or federal agency, then it shall transmit and certify the accuracy of that information to the Administrator as provided in Act §103(b) within one hundred twenty (120) days after the end of the Plan Year or such other date as may be prescribed under regulations of the Secretary of Labor.","7.03","POWERS AND DUTIES OF THE PLAN ADMINISTRATOR","70","The Plan Administrator shall be charged with the duties of the general administration of the Plan, including, but not limited to, the following:

1. to determine all questions of interpretation or policy in a manner consistent with the Plan's documents. The Plan Administrator's construction or determination in good faith will be conclusive and binding on all persons except as otherwise provided herein or by law. Any interpretation or construction will be done in a nondiscriminatory manner and will be consistent with the intent that the Plan will continue to be deemed a qualified plan under the terms of Code section 401(a), as amended from time to time, and will comply with the terms of ERISA, as amended from time to time;

2. to determine all questions relating to the eligibility of Employees to become or remain Participants hereunder;

3. to compute the amounts necessary or desirable to be contributed to the Plan;

4. to determine the amount and kind of benefits to which a Participant or Beneficiary will be entitled under the Plan and to direct the Trustee (or Custodian, if applicable) with respect to all disbursements under the Plan, and, when requested by the Trustee (or Custodian, if applicable), to furnish the Trustee (or Custodian, if applicable) with instructions, in writing, on matters pertaining to the Plan on which the Trustee (or Custodian, if applicable) may rely and act;

5. to maintain all records necessary for the administration of the Plan;

6. to prepare and file such disclosures and tax forms as may be required from time to time by the Secretary of Labor or the Secretary of the Treasury;

7. to furnish each Employee, Participant, or Beneficiary such notices, information, and reports under such circumstances as may be required by law; and

8. to periodically review the performance of each Fiduciary and all other relevant parties to ensure such individuals' obligations under the Plan are performed in a manner that is acceptable under the Plan and applicable law.","The provisions govern different aspects of plan administration. The Relius provision specifically addresses the requirement for an audit of the Plan's records and the responsibilities of the Administrator in that context, while the Ascensus provision outlines the general powers and duties of the Plan Administrator without specific reference to audits.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7473"
"7.6","PLAN-TO-PLAN TRANSFERS","62","contribution","PLAN-TO-PLAN TRANSFERS Notwithstanding any other provision contained in this Plan and to the extent not prohibited under the terms of the Trust agreement, the Administrator may direct the Trustee to transfer the interest, if any, of a Participant to another trust forming part of a pension, profit sharing, or stock bonus plan that meets the requirements of Code §401(a), provided that the trust to which such transfers are made shall be a plan that preserves all the required features and restrictions applicable to such account under this Plan. However, the transfer of amounts from this Plan to a nonqualified foreign trust is treated as a distribution and the transfer of assets and liabilities from this Plan to a plan that satisfies Section 1165 of the Puerto Rico Code is also treated as distribution from the transferor plan. [Linked to 5 AA election(s)]","7.22","Plan Investments","75","A. Plan Investments – Except as provided in Plan Section 7.22(B) (relating to individual direction of investments by Participants), the Adopting Employer, not the Trustee (or Custodian, if applicable), will have exclusive management and control over the investment of the Fund into any permitted investment. The Adopting Employer will be responsible for establishing a funding policy statement on behalf of the Plan and shall provide a copy of such funding policy statement to the Trustee who has the authority or discretion to select the appropriate investments for the Fund, if any. Notwithstanding the preceding, if the Trustee has the authority or discretion to select the appropriate investments for the Fund, such Trustee may enter into an agreement with the Adopting Employer whereby the Trustee will manage the investment of all or a portion of the Fund. Any such agreement will be in writing and will set forth such matters as such Trustee deems necessary or desirable. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision focuses on plan-to-plan transfers of participant interests, while the Ascensus provision addresses the management and control of plan investments by the Adopting Employer and Trustee. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8055"
"8.1","AMENDMENT","64","compensation","(d) Impermissible amendments. No amendment to the Plan shall be effective if it authorizes or permits any part of the Trust Fund (other than such part as is required to pay taxes and administration expenses) to be used for or diverted to any purpose other than for the exclusive benefit of the Participants or Beneficiaries or estates; or causes any reduction in the amount credited to the account of any Participant; or causes or permits any portion of the Trust Fund to revert to or become property of the Employer. [Linked to 5 AA election(s)]","","Exception for Certain Payments","21","A Domestic Relations Order will not be treated as failing to meet the requirements above solely because such order requires that payment of benefits be made to an Alternate Payee

1. on or after the date on which the Participant attains (or would have attained) the earliest retirement age as defined in Code section 414(p)(4)(B),

2. as if the Participant had retired on the date on which such payment is to begin under such order, and

3. in any form in which such benefits may be paid under the Plan to the Participant (other than in a Qualified Joint and Survivor Annuity) with respect to the Alternate Payee and their subsequent spouse. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision focuses on amendments to the plan and restrictions on the use of the Trust Fund, while the Ascensus provision addresses the treatment of Domestic Relations Orders and payment to Alternate Payees. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7806"
"9.1","TOP-HEAVY PLAN REQUIREMENTS","65","contribution","Notwithstanding anything in this Plan to the contrary, for any Top-Heavy Plan Year, the Plan shall provide the special vesting requirements of Code §416(b) pursuant to Section 6.4 of the Plan and the special minimum allocation requirements of Code §416(c) pursuant to Section 4.3(6) of the Plan. Except as otherwise provided in the Plan, the minimum allocation shall be an Employer Nonemployee Contribution and, if no vesting schedule has been selected in the Adoption Agreement or the selection is invalid, shall be subject to the 6 Year Graded vesting schedule described in the Adoption Agreement.

Notwithstanding the above, the Top-Heavy Plan Year requirements of this Article and Code §416 shall not apply in any Plan Year in which the Plan consists solely of a cash or deferred arrangement which meets the requirements of Code §401(k)(12) or §401(k)(13) and matching contributions meet the requirements of Code §401(m)(11) or §401(m)(12). [Linked to 5 AA election(s)]","","Top-Heavy Ratio","74","1. If the Employer maintains one or more defined contribution plans (including any simplified employee pension plan) and the Employer has not maintained any defined benefit plan that during the five-year period ending on the Determination Date(s) has or had accrued benefits, the top-heavy ratio for this Plan alone or for the Required or Permissive Aggregation Group as appropriate, is a fraction, the numerator of which is the sum of the account balances of all Key Employees as of the Determination Date(s) (including any part of any account balances distributed in the one-year period ending on the Determination Date(s) (five-year period ending on the Determination Date in the case of a distribution made for a reason other than Severance from Employment, death, or Disability and in determining whether the Plan is top-heavy for Plan Years beginning before January 1, 2002) and the denominator of which is the sum of all account balances (including any part of any account balances distributed in the one-year period ending on the Determination Date(s) (five-year period ending on the Determination Date in the case of a distribution made for a reason other than Severance from Employment, death, or Disability and in determining whether the Plan is top-heavy for Plan Years beginning before January 1, 2002) both computed in accordance with Code section 416 and the corresponding regulations. The accrued benefits under a defined benefit plan in both the numerator and denominator of the top-heavy ratio are increased for any distribution of an accrued benefit made in the one-year period ending on the Determination Date (five-year period ending on the Determination Date) all determined in accordance with Code section 416 and the corresponding regulations. [Linked to 5 AA election(s)]","The provisions govern different aspects of top-heavy plan requirements. The Relius provision focuses on the special vesting and minimum allocation requirements for top-heavy plans, while the Ascensus provision defines how to calculate the top-heavy ratio for the plan. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8476"
"11.2","REQUIREMENTS OF PARTICIPATING EMPLOYERS","70","eligibility","(a) Permissible variations of participation agreement. The participation agreement must identify the Participating Employer and the covered Employees and provide for the Participating Employer's signature. In addition, in the participation agreement, the Employer shall specify which elections, if any, the Participating Employer can modify, and any restrictions on the modifications. Any such modification shall apply only to the Employees of that Participating Employer. The Participating Employer shall make any such modification by selecting the appropriate option on its participation agreement to the Employer's Adoption Agreement as completed by the 'lead Employer'. Notwithstanding the other provisions of this Section, if a standardized Adoption Agreement is being used, then the elections available to Participating Employers must be limited to the elections available to the Employer in order to ensure the Plan, by design, satisfies the minimum coverage requirements of Code §410(b) and the nondiscrimination requirements of Code §401(a)(4). [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of eligibility. The Relius provision focuses on the requirements for participating employers and their ability to modify participation agreements, while the Ascensus provision emphasizes the Plan Administrator's authority to determine eligibility for participation. The options available in the adoption agreements also differ significantly in their focus and implications.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8622"
"11.7","DISCONTINUANCE OF PARTICIPATION","71","eligibility","Except in the case of a standardized Adoption Agreement, any Participating Employer that is an Affiliated Employer shall be permitted to discontinue or revoke its participation in the Plan at any time. At the time of any such discontinuance or revocation, satisfactory evidence thereof and of any applicable conditions imposed shall be delivered to the Trustee (or Insurer). The Trustee (or Insurer) shall thereafter transfer, deliver and assign Contracts and other Trust Fund assets allocable to the Participants of such Participating Employer to such new trustee (or insurer) or custodian as shall have been designated by such Participating Employer, in the event that it has established a separate qualified retirement plan for its employees provided, however, that no such transfer shall be made if the result is the elimination or reduction of any ""Section 411(d)(6) protected benefits"" as described in Section 8.1(e). If no successor is designated, the Trustee (or Insurer) shall retain such assets for the Employees of said Participating Employer pursuant to the provisions of Article VII hereof. In no such event shall any part of the corpus or income of the Trust Fund as it relates to such Participating Employer be used for or diverted to purposes other than for the exclusive benefit of the Employees of such Participating Employer. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","The provisions govern different aspects of plan eligibility. The Relius provision focuses on the discontinuance of participation by an employer and the transfer of assets, while the Ascensus provision addresses the determination of employee eligibility to participate in the plan. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8489"
"11.9","PARTICIPATING EMPLOYER CONTRIBUTION FOR AFFILIATE","72","contribution","If any Participating Employer is prevented in whole or in part from making a contribution which it would otherwise have made under the Plan by reason of having no current or accumulated earnings or profits, or because such earnings or profits are less than the contribution which it would otherwise have made, then, pursuant to Code §404(a)(3)(B), so much of the contribution which such Participating Employer was so prevented from making may be made, for the benefit of the participating employees of such Participating Employer by other Participating Employers who are members of the same affiliated group within the meaning of Code §1504 to the extent of their current or accumulated earnings or profits, except that such contribution by each such other Participating Employer shall be limited to the proportionate share of its total current and accumulated earnings or profits remaining after adjustment for its contribution to the Plan made without regard to this paragraph which the total prevented contribution bears to the total current and accumulated earnings or profits of all the Participating Employers remaining after adjustment for all contributions made to the Plan without regard to this paragraph.

A Participating Employer on behalf of whose employees a contribution is made under this paragraph shall not be required to reimburse the contributing Participating Employers. [Linked to 5 AA election(s)]","","RELATED EMPLOYER","22","Means an employer who, along with another employer, is a member of 1) a controlled group of corporations (as defined in Code section 414(b) as modified by Code section 414(h)), 2) a commonly controlled trade or business (as defined in Code section 414(c) as modified by Code section 414(h)(4)) or 3) an affiliated service group (as defined in Code section 414(m)) (and any other entity required to be aggregated with another employer pursuant to Treasury regulations under Code section 414(o)). [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan contributions. The Relius provision specifically addresses contributions from participating employers within an affiliated group when one employer is unable to contribute due to lack of earnings, while the Ascensus provision defines what constitutes a related employer without addressing contribution mechanics or conditions.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8580"
