relius_section,relius_title,relius_category,ascensus_section,ascensus_title,ascensus_category,cosine_similarity,llm_match_quality,llm_confidence,llm_reasoning,variance_notes
10.2,Section 10.2,contribution,2.06,Section 2.06,contribution,0.9141,close,0.90,"Both provisions address the relationship between the employer and the employee/participant regarding employment rights and the impact of the plan on those rights. They emphasize that participation in the plan does not guarantee employment or continued employment, and both allow the employer to discharge employees without affecting their rights under the plan.","The Relius provision explicitly mentions 'Employer Nonelective Contributions' while the Ascensus provision does not specify types of contributions, focusing instead on the general relationship between employment and plan participation. However, this does not significantly affect the semantic equivalence regarding employment rights."
10.3(c),Section 10.3(c),distribution,B.1.b,Section B.1.b,eligibility,0.7885,none,0.20,"The provisions govern different aspects of retirement plan distributions. The Relius provision addresses exceptions for qualified domestic relations orders (QDROs), while the Ascensus provision pertains to distributions upon termination of employment for participants with account balances below a specified cashout level. They do not cover the same plan feature or requirement.","The Relius provision focuses on QDROs and the treatment of former spouses, whereas the Ascensus provision deals with distribution thresholds and options for participants based on account balance."
10.1(b),Section 10.1(b),eligibility,2.05,Section 2.05,eligibility,0.8526,close,0.70,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision emphasizes the separation of employer affiliations and specific eligibility conditions, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is more centralized and less focused on employer affiliation.","The Relius provision includes specific conditions for eligibility and mentions separate affiliations, while the Ascensus provision allows for a broader determination of eligibility by the Plan Administrator without reference to employer affiliations."
10.3(a),Section 10.3(a),compensation,7.20,Section 7.20,compensation,0.7859,close,0.70,"Both provisions address the inalienability of benefits under retirement plans, but they differ in specific legal references and the treatment of Domestic Relations Orders. The Relius provision is broader in its prohibition against alienation, while the Ascensus provision includes specific exceptions for Domestic Relations Orders and provides additional details on how such orders are treated.","Key differences include the Relius provision's general prohibition against alienation without exceptions (except as required by law), while the Ascensus provision explicitly allows for exceptions related to Domestic Relations Orders and provides conditions under which such orders may be treated as Qualified Domestic Relations Orders."
10.4(a),Section 10.4(a),contribution,7.12,Section 7.12,contribution,0.8593,close,0.70,"Both provisions address the governing laws of the plan, but they differ in their specific language and context. The Relius provision focuses on the laws of the state where the Employer's principal office is located, while the Ascensus provision refers to the laws of the state where the Pre-approved Document Provider is located. Additionally, the Relius provision includes specific references to the Code and the Act, which are not mentioned in the Ascensus provision.","The Relius provision explicitly mentions the Code and the Act, while the Ascensus provision does not. The governing law references differ based on the location of the Employer versus the Document Provider, which could lead to different legal interpretations or applications."
10.4(c),Section 10.4(c),unknown,,Section ,unknown,0.7235,none,0.20,"The provisions govern different aspects of the retirement plan. The Relius provision pertains to the requirements for notices, designations, elections, consents, or waivers, while the Ascensus provision defines the term 'Beneficiary' without addressing any procedural requirements or options related to communications.","The Relius provision focuses on the process and requirements for participant communications, whereas the Ascensus provision simply defines a term related to beneficiaries without any procedural context."
10.10,Section 10.10,contribution,2.06,Section 2.06,contribution,0.8492,none,0.20,"The provisions govern different aspects of the retirement plan. The Relius provision addresses the receipt and release of payments to participants and beneficiaries, while the Ascensus provision discusses employment rights and the relationship between employment status and plan participation. They do not cover the same plan feature or requirement.","Relius focuses on payment satisfaction and claims against the Trustee or Employer, whereas Ascensus emphasizes employment rights and the employer's discretion regarding employee termination and its impact on plan participation."
10.11,Section 10.11,contribution,,Section ,contribution,0.8673,close,0.70,"Both provisions relate to employer contributions, but they govern different aspects of those contributions. The Relius provision focuses on the authority of the employer to act regarding contributions, while the Ascensus provision specifically addresses the designation of contributions in a money purchase pension plan context.","The Relius provision emphasizes the employer's authority and includes various types of contributions, whereas the Ascensus provision is limited to designating prevailing wage contributions within a money purchase pension plan. The related adoption agreement elections also differ significantly in focus."
10.4(b),Section 10.4(b),unknown,7.03,Section 7.03,unknown,0.7640,close,0.60,"Both provisions address the authority and discretion of the Plan Administrator, but they emphasize different aspects. The Relius provision highlights the Administrator's discretion and the requirement for nondiscriminatory administration, while the Ascensus provision focuses on the exclusive benefit of Participants and their Beneficiaries. This indicates a difference in emphasis and scope.","The Relius provision includes a specific requirement for nondiscriminatory administration and finality of decisions, which is not explicitly mentioned in the Ascensus provision. The Ascensus provision emphasizes the exclusive benefit of Participants, which is not a focus in the Relius text."
10.13,Section 10.13,contribution,,Section ,contribution,0.8471,close,0.70,"Both provisions address the return of employer contributions under specific circumstances related to plan qualification, but they differ in the details of the conditions and the scope of application. The Relius provision is more comprehensive regarding disqualification and its implications, while the Ascensus provision focuses on mistakes of fact and deductibility issues.","The Relius provision includes specific language about the plan being void ab initio and the implications of disqualification on plan amendments, which is not present in the Ascensus provision. Additionally, the Ascensus provision includes a clause about contributions conditioned on deductibility, which is not mentioned in the Relius provision."
8.3,Section 8.3,unknown,7.07,Section 7.07,unknown,0.8980,close,0.90,"Both provisions govern the same plan feature regarding mergers, consolidations, or transfers of assets and liabilities, ensuring that participants' benefits are protected. They articulate similar requirements for participant benefits post-merger or transfer, emphasizing that benefits must be at least equal to those prior to the event.","The Ascensus provision includes additional details about the authority of the Trustee or Custodian to enter into agreements and addresses the handling of ineligible transfers, which is not explicitly mentioned in the Relius provision."
10.15,Section 10.15,unknown,7.05,Section 7.05,contribution,0.6365,none,0.20,"The provisions govern different aspects of plan administration. The Relius provision focuses on the use of electronic media for communications and compliance, while the Ascensus provision pertains to the responsibilities of the Employer in providing information to the Plan Administrator. They do not address the same plan feature or requirement.","The Relius provision is about electronic communication methods, whereas the Ascensus provision is about information exchange responsibilities between the Employer and the Plan Administrator."
10.12,Section 10.12,contribution,,Section ,contribution,0.8682,close,0.70,"Both provisions address fiduciary responsibilities within a retirement plan context, but they focus on different aspects. The Relius provision details the named fiduciaries and their specific powers, while the Ascensus provision defines fiduciaries more generally and emphasizes their duties under ERISA. The Relius provision is more specific about the roles and responsibilities of named fiduciaries, whereas the Ascensus provision is broader and does not specify named fiduciaries.","Key differences include the Relius provision's focus on named fiduciaries and their specific powers, while the Ascensus provision provides a general definition of fiduciaries and their responsibilities under ERISA without naming specific roles."
10.14,Section 10.14,compensation,,Section ,compensation,0.8084,close,0.60,"While both provisions relate to the payment of benefits under a retirement plan, they govern different aspects. The Relius provision focuses on the conditions under which benefits are paid (e.g., death, disability, retirement), whereas the Ascensus provision addresses the treatment of benefits in the context of Domestic Relations Orders. The available options in the adoption agreements also pertain to different aspects of compensation and deferral elections, making them not directly comparable.","The Relius provision is more focused on the triggering events for benefit payments, while the Ascensus provision deals with specific legal orders affecting benefit payments. The adoption agreement elections are also not aligned in purpose or structure."
10.8,Section 10.8,contribution,,Section ,contribution,0.8257,close,0.70,"Both provisions address the responsibilities and liabilities related to the insurer in the context of employer contributions, but they do so in fundamentally different ways. The Relius provision focuses on the non-responsibility of the Employer, Administrator, and Trustee regarding the validity of contracts and payment failures, while the Ascensus provision emphasizes the indemnification of the insurer by the employer for liabilities arising from reliance on employer communications. This indicates a difference in focus and intent.","The Relius provision is protective of the employer and trustee, stating they are not liable for certain failures, while the Ascensus provision places liability on the employer to indemnify the insurer, suggesting a more proactive responsibility on the employer's part."
11.3,Section 11.3,contribution,,Section ,contribution,0.8519,close,0.70,"Both provisions relate to employer contributions, but they govern different aspects of those contributions. The Relius provision focuses on the designation of the employer as an agent for all participating employers, while the Ascensus provision specifically addresses the classification of contributions as money purchase pension plan contributions. The options available in the adoption agreements also differ significantly.","The Relius provision includes a broader context of employer relationships and contributions, while the Ascensus provision is more narrowly focused on categorizing specific types of contributions. The related adoption agreement elections in Relius are more comprehensive regarding employer nonelective contributions, whereas Ascensus does not provide similar options."
10.17,Section 10.17,contribution,,Section ,contribution,0.8554,close,0.60,"Both provisions relate to employer contributions, but they govern different types of plans and have different focuses. The Relius provision specifically addresses contracts and allocation of benefits under a plan funded solely with contracts, while the Ascensus provision pertains to money purchase pension plans and designates contributions. The options available in the adoption agreements also differ significantly.","Relius focuses on the allocation of benefits under contracts, while Ascensus specifies the designation of contributions in a money purchase pension plan context. The related adoption agreement elections are not directly comparable."
11.2,Section 11.2,eligibility,2.05,Section 2.05,eligibility,0.8622,none,0.40,"The provisions govern different aspects of eligibility. The Relius provision focuses on the requirements for participating employers and their ability to modify participation agreements, while the Ascensus provision emphasizes the Plan Administrator's authority to determine eligibility for participation. The options available in the adoption agreements also differ significantly in their focus and implications.","Relius emphasizes employer modifications and compliance with coverage requirements, whereas Ascensus centers on the Plan Administrator's determinations and specific employee classifications."
11.1,Section 11.1,eligibility,2.05,Section 2.05,eligibility,0.8716,close,0.60,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision focuses on the process for an employer to become a Participating Employer and the conditions under which eligibility is determined, while the Ascensus provision emphasizes the authority of the Plan Administrator to determine eligibility, which is binding. The options available in the adoption agreements also differ in focus, with Relius addressing modifications to eligibility conditions and Ascensus discussing specific employee classifications and contributions.","Key differences include the Relius provision's emphasis on the participation agreement and conditions for non-affiliated employers, while the Ascensus provision centers on the Plan Administrator's determinations and specific employee classifications."
10.16,Section 10.16,eligibility,7.11,Section 7.11,contribution,0.8504,close,0.85,"Both provisions address the correction of operational errors within retirement plans, allowing for corrections to preserve tax qualification and recover improperly distributed benefits. They both reference the IRS Employee Plans Compliance Resolution System (EPCRS) as a method for correction.","The Relius provision emphasizes the Administrator's authority and includes specific references to fiduciary breaches and the DOL Voluntary Fiduciary Correction Program (VFC), while the Ascensus provision focuses more on the Employer's role in corrections and does not mention fiduciary breaches or VFC. Additionally, the Relius provision includes specific language about eligibility failures and corrective contributions, which is not explicitly mentioned in the Ascensus provision."
10.9,Section 10.9,contribution,,Section ,contribution,0.8444,close,0.70,"Both provisions address the responsibilities and liabilities of the insurer in relation to the employer's actions, but they do so in different contexts. The Relius provision focuses on the insurer's lack of responsibility for the validity of the plan and its protection from actions directed by the administrator or trustee, while the Ascensus provision emphasizes the employer's indemnification of the insurer for liabilities arising from the employer's communications. They govern similar themes of liability and responsibility but are not semantically equivalent.","The Relius provision includes a protective clause for the insurer regarding the plan's validity and actions taken by the administrator or trustee, while the Ascensus provision centers on the employer's obligation to indemnify the insurer for claims resulting from the employer's directions or failures to communicate."
11.5,Section 11.5,eligibility,7.26,Section 7.26,contribution,0.8647,close,0.65,"While both provisions relate to the responsibilities of Participating Employers regarding contributions, the Relius provision focuses on eligibility and allocation of contributions and forfeitures, whereas the Ascensus provision emphasizes the duties of Participating Employers in providing information and indemnification. They govern different aspects of plan administration.","Relius addresses eligibility and allocation specifics, while Ascensus centers on compliance and indemnification responsibilities. The options available in the related Adoption Agreements also differ significantly in focus."
11.6,Section 11.6,contribution,7.06,Section 7.06,contribution,0.8716,close,0.70,"Both provisions address the ability of the employer to amend the plan, but they differ in scope and specificity. The Relius provision allows for amendments on behalf of all participating employers, while the Ascensus provision focuses on the adopting employer's right to amend administrative provisions without conflicting with other plan provisions. This indicates a difference in the authority and context of amendments.","Relius allows broader amendments affecting all participating employers, while Ascensus limits amendments to administrative provisions and emphasizes compliance with section 401. The related adoption agreement elections also differ significantly in focus."
12.1(a),Section 12.1(a),match,,Section ,match,0.9062,close,0.70,"Both provisions govern matching contributions, but they differ in structure and specific requirements. The Relius provision allows for a broader range of contributions, including discretionary contributions and provisions for collective bargaining agreements, while the Ascensus provision is more narrowly defined with specific percentages for matching contributions.","Key differences include the Relius provision's allowance for discretionary contributions and collective bargaining agreements, which are not present in the Ascensus provision. Additionally, the matching formula in Ascensus is more specific, detailing a tiered matching structure based on employee compensation percentages."
11.8,Section 11.8,contribution,,Section ,contribution,0.8302,close,0.70,"Both provisions relate to employer contributions, but they focus on different types of contributions and have different governing rules. The Relius provision emphasizes the Administrator's authority to create rules for various employer contributions, while the Ascensus provision specifically defines Employer Prevailing Wage Contributions and their conditions.","The Relius provision is broader, allowing for various types of employer contributions, while the Ascensus provision is specific to prevailing wage contributions and does not mention the Administrator's authority or the same range of contribution types."
ARTICLE XII,Section ARTICLE XII,contribution,,Section ,contribution,0.8657,close,0.70,"Both provisions relate to employer contributions in a profit sharing context, but the Relius provision is broader, covering various types of contributions and explicitly stating that it applies to 401(k) Profit Sharing Plans. The Ascensus provision specifically designates Prevailing Wage Contributions as Profit Sharing Contributions without the broader context of other contribution types.","The Relius provision includes a wider range of employer contributions and specifies applicability to 401(k) plans, while the Ascensus provision is limited to designating a specific type of contribution within a profit sharing plan."
11.9,Section 11.9,contribution,,Section ,contribution,0.8580,none,0.40,"The provisions govern different aspects of retirement plan contributions. The Relius provision specifically addresses contributions from participating employers within an affiliated group when one employer is unable to contribute due to lack of earnings, while the Ascensus provision defines what constitutes a related employer without addressing contribution mechanics or conditions.","The Relius provision focuses on the mechanics of contributions among affiliated employers, while the Ascensus provision is more about defining employer relationships under tax code sections. There is no direct comparison of contribution options or outcomes."
11.4,Section 11.4,eligibility,2.05,Section 2.05,eligibility,0.8254,close,0.70,"Both provisions relate to employee eligibility for participation in a retirement plan, but they govern different aspects. The Relius provision specifically addresses employee transfers between Participating Employers and the continuity of service and eligibility, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility, which is more general and does not address transfers.","The Relius provision emphasizes the treatment of employees during transfers, ensuring their eligibility and service are maintained, whereas the Ascensus provision grants the Plan Administrator discretion in determining eligibility without specific reference to employee transfers."
11.7,Section 11.7,eligibility,2.05,Section 2.05,eligibility,0.8489,none,0.40,"The provisions govern different aspects of plan eligibility. The Relius provision focuses on the discontinuance of participation by an employer and the transfer of assets, while the Ascensus provision addresses the determination of employee eligibility to participate in the plan. They do not cover the same plan feature or requirement.","Relius discusses employer participation and asset transfer, whereas Ascensus focuses on employee eligibility determination. The options available in the adoption agreements also differ significantly in context and purpose."
,Section ,match,,Section ,match,0.8771,close,0.70,"Both provisions govern matching contributions, but they differ in structure and specific requirements. The Relius provision allows for a traditional basic matching contribution and includes limits based on statutory provisions, while the Ascensus provision describes a specific safe harbor matching formula with defined percentages. The options available in each are not directly comparable due to these structural differences.","Relius includes a traditional matching contribution option and statutory limits, while Ascensus specifies a safe harbor formula with defined matching percentages. The Relius provision also mentions automatic deferral limits, which are not addressed in the Ascensus provision."
,Section ,eligibility,2.05,Section 2.05,eligibility,0.8160,close,0.70,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies conditions related to years of participation and automatic deferral percentages, while the Ascensus provision emphasizes the Plan Administrator's authority to determine eligibility, which is more general and does not specify conditions related to participation years or automatic deferrals.","The Relius provision includes specific criteria related to years of participation and automatic deferral percentages, while the Ascensus provision focuses on the administrative determination of eligibility without detailing specific conditions or participation years."
,Section ,unknown,,Section ,unknown,0.6829,none,0.20,"The provisions govern different aspects of a retirement plan. The Relius provision addresses the application of different default percentages for disaggregated groups under specific regulations, while the Ascensus provision defines what constitutes an individual account for participants. They do not relate to the same plan feature or requirement.","The Relius provision focuses on default contribution percentages based on group classification, whereas the Ascensus provision pertains to the definition of individual participant accounts, indicating a fundamental difference in their purposes."
12.1(b),Section 12.1(b),contribution,3.04 A,Section 3.04 A,contribution,0.8808,close,0.70,"Both provisions govern employer contributions to retirement plans, but they differ in their specific requirements and flexibility. The Relius provision explicitly limits contributions based on tax deductibility and top-heavy minimum allocations, while the Ascensus provision allows for contributions without regard to earnings or profits, indicating a broader discretion for the employer.","The Relius provision includes specific references to tax code limitations and top-heavy rules, which are not present in the Ascensus provision. Additionally, the Ascensus provision allows for contributions to be determined year to year without the same constraints, suggesting a more flexible approach."
,Section ,eligibility,5.,Section 5.,eligibility,0.8409,close,0.85,"Both provisions address the requirement for providing notices to employees regarding their eligibility to make Elective Deferrals under a retirement plan. They outline similar conditions for when notices must be provided, including the timing relative to employee eligibility and the requirement to allow deferrals from compensation earned after eligibility.","The Relius provision specifically mentions EACA notices, while the Ascensus provision refers to QACA notices. Additionally, the Ascensus provision includes more detailed content requirements for the notice, which may not be explicitly stated in the Relius provision."
12.2(b),Section 12.2(b),eligibility,,Section ,contribution,0.8925,close,0.89,"Both provisions describe the Eligible Automatic Contribution Arrangement (EACA) and outline eligibility for automatic enrollment in the plan. They govern the same plan feature, focusing on automatic deferral provisions for participants.","The Relius provision is more detailed regarding the EACA effective date and participant notification, while the Ascensus provision is more concise and references specific sections of the Code. The options in the adoption agreements differ in naming and structure but ultimately serve similar purposes regarding eligibility and contributions."
,Section ,unknown,4.,Section 4.,unknown,0.7645,close,0.80,"Both provisions require a notice to be provided to participants regarding their rights and obligations under the plan, and both emphasize that the notice should be understandable to the average participant/employee. They govern similar plan features related to participant notifications.","The Relius provision specifically mentions the EACA notice, while the Ascensus provision refers to the ACA notice. Additionally, the Ascensus provision includes a timing requirement for when the notice must be provided, which is not explicitly stated in the Relius provision."
,Section ,match,3.,Section 3.,match,0.8608,close,0.70,"Both provisions relate to matching contributions in retirement plans, but they govern different aspects of automatic enrollment and deferral adjustments. The Relius provision focuses on maintaining prior deferral percentages, while the Ascensus provision allows for automatic adjustments of deferral percentages for participants who are automatically enrolled.","The Relius provision emphasizes the protection of existing deferral percentages, whereas the Ascensus provision introduces the concept of automatic adjustments based on the Adoption Agreement, which is not present in the Relius text."
,Section ,unknown,4.,Section 4.,unknown,0.7374,close,0.85,"Both provisions govern the notice requirements for Eligible Automatic Contribution Arrangements (EACAs) and outline the timing and content of the notices to be provided to participants. They both specify a reasonable notice period of 30 to 90 days before the start of the Plan Year, and they address the rights and obligations of employees regarding Elective Deferrals.",The Ascensus provision is more detailed regarding the content requirements of the notice and includes additional scenarios for immediate eligibility and circumstances where notice may be delayed. The Relius provision is more concise and does not address these additional scenarios.
,Section ,match,,Section ,match,0.8547,close,0.70,"Both provisions address hardship distributions related to Elective Deferrals, but they focus on different aspects. The Relius provision specifically states that no automatic deferrals occur during a hardship suspension, while the Ascensus provision outlines the conditions under which hardship withdrawals can be made. They do not govern the same plan feature directly, as one is about deferral suspension and the other about withdrawal eligibility.","The Relius provision emphasizes the suspension of automatic deferrals during hardship, whereas the Ascensus provision details the conditions for hardship withdrawals. The options available in the adoption agreements also differ in focus, with Relius addressing matching contributions and Ascensus focusing on eligibility and withdrawal conditions."
,Section ,match,,Section ,match,0.8731,close,0.70,"Both provisions address permissible withdrawals related to Elective Deferrals under EACA, but they differ in specifics regarding the timing and conditions of withdrawals. The Relius provision focuses on the distribution of Automatic Deferrals and their earnings, while the Ascensus provision emphasizes the election process and timing of withdrawals.","Key differences include the Relius provision's focus on the amount of Automatic Deferrals and their adjustment for gains/losses, whereas the Ascensus provision outlines the election process and timing for withdrawals, which is not explicitly mentioned in the Relius text."
(e),Section (e),match,5.01,Section 5.01,match,0.8997,close,0.90,"Both provisions govern the distribution restrictions for matching contributions and elective deferrals in a retirement plan, outlining similar triggering events for distributions.","The Ascensus provision includes additional options for deemed severance and federally declared disasters, which are not explicitly mentioned in the Relius provision. However, the core events for distribution are aligned."
,Section ,match,,Section ,match,0.8848,close,0.70,"Both provisions address permissible withdrawals under EACA, but they differ in timing and conditions for withdrawal. The Relius provision allows for a withdrawal election within 90 days, while the Ascensus provision specifies a 30-day period. Additionally, the Ascensus provision includes specific timing for the effective date of the withdrawal that is not present in the Relius provision.","Key differences include the withdrawal timing (90 days vs. 30 days) and the effective date conditions outlined in the Ascensus provision, which are not mentioned in the Relius provision."
(c),Section (c),eligibility,H.,Section H.,match,0.9053,close,0.91,"Both provisions govern the eligibility for Catch-Up Contributions for employees aged 50 and older, and they outline similar exclusions from certain contribution limits and tests. The structure and intent of the provisions are aligned.","The primary difference lies in the phrasing and specific references to sections of the Code, but the overall requirements and implications for Catch-Up Contributions are effectively the same."
(d),Section (d),match,7.,Section 7.,match,0.8718,close,0.70,"Both provisions relate to matching contributions, but they govern different aspects of the plan. The Relius provision focuses on full vesting of certain accounts, while the Ascensus provision discusses the treatment of Qualified Matching Contributions for ADP testing. The options available in the adoption agreements also differ significantly, with Relius emphasizing matching contribution percentages and vesting, while Ascensus focuses on eligibility and ADP testing.","Key differences include Relius's emphasis on full vesting and specific matching contribution structures, whereas Ascensus addresses ADP testing and eligibility requirements for contributions."
,Section ,distribution,2.,Section 2.,distribution,0.7555,none,0.40,"The provisions govern different aspects of distributions. The Relius provision focuses on permissible withdrawals under an EACA and the associated fees, while the Ascensus provision outlines forms of distribution and requirements for annuities and single sums. They do not address the same plan feature or requirement.","The Relius provision includes specific language about fees and permissible distributions under EACA, while the Ascensus provision discusses forms of distribution and compliance with Code §401(a)(9). The related adoption agreement elections also differ significantly in focus."
(v),Section (v),match,,Section ,match,0.8587,close,0.86,"Both provisions govern the effective date of permissible withdrawals related to Elective Deferrals, with similar timing requirements for the effective date. They also reference matching contributions in relation to permissible withdrawals.","The Ascensus provision explicitly mentions EACA and QACA provisions, while the Relius provision does not specify these terms. Additionally, the related adoption agreement elections differ in focus, with Relius emphasizing matching contributions and Ascensus focusing on eligibility requirements."
(iv),Section (iv),contribution,,Section ,contribution,0.8267,close,0.60,"Both provisions relate to contributions and employee eligibility, but they address different aspects of employee participation and eligibility criteria. The Relius provision focuses on rehired employees and their contribution history, while the Ascensus provision addresses employment status at the end of the Plan Year and collective bargaining agreements.","The Relius provision specifically mentions rehired employees and their contribution history, while the Ascensus provision excludes participants not employed on the last day of the Plan Year and those covered by collective bargaining agreements. This indicates a difference in focus and application."
(vii),Section (vii),match,8.,Section 8.,match,0.8780,close,0.70,"Both provisions address the treatment of Elective Deferrals in relation to matching contributions and the ACP test, but they differ in their specific requirements and options for handling Elective Deferrals. The Relius provision explicitly states how Elective Deferrals are disregarded in various tests, while the Ascensus provision allows for more flexibility in how Elective Deferrals can be included in the ACP test.","Relius provides specific disregard rules for Elective Deferrals in the ACP test and other limitations, while Ascensus allows for a choice in how Elective Deferrals are treated for the ACP test, indicating a difference in approach to compliance and testing."
(h),Section (h),match,7.,Section 7.,match,0.8731,close,0.70,"Both provisions address matching contributions and their coordination with the ADP test, but they differ in the specifics of how Qualified Matching Contributions are treated and the options available for elections. The Relius provision focuses on reducing Excess Deferrals, while the Ascensus provision allows for a choice in how Qualified Matching Contributions are included for the ADP test.","Relius specifies a reduction of Excess Deferrals based on distributions, while Ascensus provides options for including Qualified Matching Contributions in a uniform manner. Additionally, the related adoption agreement elections differ in focus, with Relius emphasizing traditional matching contributions and Ascensus including QACA options."
(f),Section (f),match,,Section ,match,0.8486,close,0.70,"Both provisions govern matching contributions related to employee elective deferrals, but they differ in structure and specific matching formulas. The Relius provision references a general limit under Code §402(g) and allows for adjustments based on cost-of-living increases, while the Ascensus provision specifies a tiered matching formula based on employee compensation percentages.","The Relius provision is more focused on compliance with IRS limits and does not specify a matching formula, whereas the Ascensus provision outlines a specific matching structure (100% up to 3% and 50% up to 5%). Additionally, Relius mentions safe harbor contributions, which are not explicitly detailed in the Ascensus provision."
(vi),Section (vi),match,7.,Section 7.,match,0.8983,close,0.70,"Both provisions relate to matching contributions, but they govern different aspects of how those contributions are treated in relation to Elective Deferrals and ADP testing. The Relius provision focuses on the treatment of Elective Deferrals withdrawn and the forfeiture of matching contributions, while the Ascensus provision discusses the inclusion of Qualified Matching Contributions for ADP testing purposes.","Key differences include the Relius provision's emphasis on forfeiture of matching contributions upon withdrawal of Elective Deferrals, whereas the Ascensus provision allows for the inclusion of Qualified Matching Contributions in ADP testing, which is not addressed in the Relius text."
(viii),Section (viii),match,3.,Section 3.,match,0.8256,close,0.70,"Both provisions relate to matching contributions and automatic deferral adjustments, but they govern different aspects of participant elections and the implications of those elections. The Relius provision focuses on the effect of an Affirmative Election and its revocation, while the Ascensus provision addresses automatic adjustments for participants who are automatically enrolled.","The Relius provision includes specific details about the revocation of an Affirmative Election and its implications under EACA, which is not addressed in the Ascensus provision. Additionally, the Ascensus provision emphasizes automatic adjustments for participants, which is not a focus in the Relius text."
(b)(1),Section (b)(1),match,7.,Section 7.,match,0.9040,close,0.70,"Both provisions relate to matching contributions for Elective Deferrals, but they differ in structure and specific requirements. The Relius provision focuses on the amount of matching contributions based on Elective Deferrals, while the Ascensus provision discusses Qualified Matching Contributions in the context of the ADP test. Additionally, the options available in the adoption agreements differ significantly, particularly regarding eligibility and specific matching contribution types.","Relius specifies a traditional matching contribution structure, while Ascensus includes provisions for Qualified Matching Contributions and ADP testing. The eligibility requirements in Ascensus are also not present in the Relius provision."
(j),Section (j),match,,Section ,match,0.8745,close,0.70,"Both provisions relate to matching contributions based on employee elective deferrals, but they differ in structure and specific matching formulas. The Relius provision allows for a basic matching contribution without specifying a tiered structure, while the Ascensus provision explicitly outlines a tiered matching formula based on the percentage of employee compensation. Additionally, the Relius provision includes a reference to a safe harbor contribution, which is not present in the Ascensus provision.","Key differences include the tiered matching structure in the Ascensus provision and the absence of a specific safe harbor reference in the Ascensus template. The Relius provision also mentions eligibility for distributions at the normal retirement date, which is not addressed in the Ascensus provision."
12.2(a),Section 12.2(a),match,7.,Section 7.,match,0.8621,close,0.70,"Both provisions relate to matching contributions in retirement plans, but they govern different aspects of the matching contributions. The Relius provision focuses on salary deferral elections and the implications of automatic contributions, while the Ascensus provision discusses Qualified Matching Contributions in relation to the ADP test. The options available in the Adoption Agreements also differ significantly, particularly regarding the specific matching contribution structures and eligibility requirements.","Relius emphasizes salary deferral elections and automatic contributions, while Ascensus focuses on Qualified Matching Contributions for ADP testing. The specific options in the Adoption Agreements are not directly comparable."
(b),Section (b),contribution,,Section ,contribution,0.8886,close,0.70,"Both provisions relate to employer contributions, but they govern different types of contributions and have different structures. The Relius provision discusses the allocation of various types of employer contributions, while the Ascensus provision specifically addresses money purchase pension plan contributions and does not cover the broader category of employer nonelective contributions.","The Relius provision includes a broader range of contributions (Profit Sharing, Money Purchase Pension Plan, and Prevailing Wage contributions), while the Ascensus provision focuses solely on Employer Prevailing Wage Contributions as part of Money Purchase Pension Plan Contributions. Additionally, the Ascensus provision includes unrelated adoption agreement elections that do not appear in the Relius provision."
(b)(4),Section (b)(4),match,7.,Section 7.,match,0.8900,close,0.75,"Both provisions govern matching contributions, but they differ in structure and specific options available. The Relius provision includes specific contributions related to Qualified Nonelective Contributions and has a traditional matching contribution option, while the Ascensus provision focuses on Qualified Matching Contributions and includes eligibility requirements. The options for matching contributions are not directly comparable.","Relius includes specific contributions and traditional matching options, while Ascensus focuses on Qualified Matching Contributions and eligibility requirements, indicating a difference in the approach to matching contributions."
(b)(2),Section (b)(2),eligibility,,Section ,match,0.8535,close,0.85,"Both provisions govern eligibility for employer matching contributions, outlining conditions under which employees can participate in the plan and receive matching contributions. They both include options for modifying eligibility requirements through adoption agreements.","The Relius provision explicitly mentions conditions for sharing in the employer matching contribution, while the Ascensus provision focuses on the eligibility of employees to receive contributions based on their participation status. The Ascensus provision also includes specific references to Nonforfeitable Employee Contributions and SIMPLE 401(k) provisions, which are not mentioned in the Relius text."
(i),Section (i),match,,Section ,match,0.8554,close,0.70,"Both provisions address hardship distributions related to matching contributions, but they differ in their specific requirements and definitions of hardship. The Relius provision focuses on suspensions of contributions due to hardship or deemed severance, while the Ascensus provision outlines the conditions under which hardship withdrawals can be made from vested portions of accounts. The options available in the adoption agreements also differ in focus and structure.","Relius emphasizes suspension of contributions after a hardship distribution, while Ascensus allows for hardship withdrawals from vested contributions. The definitions of hardship and the specific financial needs considered differ between the two provisions."
(a),Section (a),unknown,,Section ,unknown,0.7490,close,0.80,"Both provisions describe the establishment and maintenance of individual accounts for each Participant under the retirement plan. They govern the same plan feature, which is the separate accounting for Participants.","The Relius provision specifies the crediting of amounts on Anniversary Dates or other Valuation Dates, while the Ascensus provision refers to a specific section for further details. The Relius provision is more explicit about the timing of credits, whereas the Ascensus provision is more general."
